"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"3","0.604115903377533","0.45106926560401919","1.0525918006896973","0.5345706939697266","-40.0","0.0","77.17227172851563","0.6059525609016419","0.2672567069530487","0.917990505695343","0.5680604577064514","2369.58984375","792.421875","120.01123046875","0.9813914895057678","0.4844154715538025","1.8534899950027466","0.6347295641899109","2634.08203125","1082.8125","66.4605941772461"
"","","","","0.5178425908088684","-40.0","14.0","","","","","0.501192569732666","595.46875","782.578125","","","","","0.6347909569740295","2425.95703125","548.4375",""
"","","","","0.45106926560401919","40.0","0.0","","","","","0.6515557169914246","2431.015625","831.4453125","","","","","1.0526732206344605","2463.53515625","1016.015625",""
"","","","","0.6012762784957886","-25.0","14.0","","","","","0.4343807101249695","494.296875","724.5703125","","","","","0.8185713887214661","1154.8046875","370.546875",""
"","","","","0.5344929099082947","25.0","14.0","","","","","0.6014900207519531","2439.6875","734.4140625","","","","","1.6034075021743775","316.5234375","929.8828125",""
"","","","","1.0525918006896973","25.0","-14.0","","","","","0.4677097797393799","605.5859375","754.1015625","","","","","0.7351579070091248","2172.3046875","915.46875",""
"","","","","0.48451775312423708","-40.0","0.0","","","","","0.6348052620887756","2496.77734375","842.6953125","","","","","1.8534899950027466","1831.93359375","375.1171875",""
"","","","","0.4843425154685974","40.0","0.0","","","","","0.45107147097587588","579.5703125","673.2421875","","","","","0.8019223809242249","2446.19140625","1076.484375",""
"","","","","0.5846649408340454","10.0","-14.0","","","","","0.5178992748260498","2503.28125","814.5703125","","","","","0.6012957692146301","1814.58984375","538.2421875",""
"","","","","0.4843389093875885","25.0","0.0","","","","","0.917990505695343","473.33984375","607.5","","","","","1.153053641319275","2334.1796875","805.4296875",""
"","","","","0.5011081695556641","25.0","14.0","","","","","0.5178681015968323","2441.1328125","795.234375","","","","","0.534618079662323","508.75","429.9609375",""
"","","","","0.46762555837631228","-25.0","0.0","","","","","0.7350360155105591","2507.6171875","826.5234375","","","","","0.8685722947120667","2099.31640625","617.34375",""
"","","","","0.4843387305736542","40.0","-14.0","","","","","0.7016996145248413","529.70703125","605.390625","","","","","0.4844154715538025","531.875","782.2265625",""
"","","","","0.5010665655136108","-40.0","-14.0","","","","","0.7517726421356201","505.13671875","532.265625","","","","","","","",""
"","","","","0.5177794098854065","25.0","0.0","","","","","0.7518302798271179","2508.33984375","811.40625","","","","","","","",""
"","","","","0.6839008927345276","40.0","-14.0","","","","","0.7517918348312378","587.51953125","701.71875","","","","","","","",""
"","","","","0.651432991027832","-10.0","-14.0","","","","","0.8017562627792358","2500.390625","833.90625","","","","","","","",""
"","","","","0.5511490702629089","25.0","0.0","","","","","0.8857355117797852","2498.22265625","828.984375","","","","","","","",""
"","","","","0.5177628397941589","25.0","-14.0","","","","","0.8516320586204529","622.9296875","757.96875","","","","","","","",""
"","","","","0.5344592928886414","10.0","-14.0","","","","","0.7008587718009949","2462.08984375","771.6796875","","","","","","","",""
"","","","","0.5679351687431336","-25.0","14.0","","","","","0.6180745959281921","557.890625","702.0703125","","","","","","","",""
"","","","","0.6004965305328369","-25.0","-14.0","","","","","0.5679591298103333","452.3828125","654.2578125","","","","","","","",""
"","","","","0.7348213195800781","10.0","14.0","","","","","0.6013987064361572","2354.4140625","728.0859375","","","","","","","",""
"","","","","0.6847228407859802","-10.0","14.0","","","","","0.5846250057220459","547.7734375","522.421875","","","","","","","",""
"","","","","0.5344145894050598","25.0","14.0","","","","","0.43428683280944826","2453.41796875","730.8984375","","","","","","","",""
"","","","","0.7849283218383789","40.0","14.0","","","","","0.3674792945384979","447.32421875","453.1640625","","","","","","","",""
"","","","","0.8851472735404968","40.0","-14.0","","","","","0.31736233830451968","2432.4609375","733.359375","","","","","","","",""
"","","","","0.48432430624961855","-40.0","0.0","","","","","0.2672567069530487","502.24609375","622.265625","","","","","","","",""
"","","","","0.6012195944786072","-10.0","0.0","","","","","0.28403863310813906","2408.61328125","729.84375","","","","","","","",""
"","","","","0.5010223984718323","10.0","0.0","","","","","0.3340109884738922","503.69140625","571.9921875","","","","","","","",""
