"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"1","0.9237329959869385","0.5846540927886963","5.511344909667969","0.7015356421470642","-40.0","14.0","86.44804382324219","1.0609259605407715","0.7685506343841553","1.1360690593719483","0.8688285946846008","2550.9765625","669.375","41.45973587036133","1.1009618043899537","0.7183441519737244","1.6373885869979859","1.6373885869979859","1862.28515625","1106.71875","120.0091781616211"
"","","","","0.7349420785903931","40.0","-14.0","","","","","1.0025826692581177","829.609375","507.3046875","","","","","1.269073247909546","1415.68359375","561.796875",""
"","","","","0.7182401418685913","10.0","14.0","","","","","1.0692285299301148","2586.38671875","540.703125","","","","","1.019238829612732","2074.0234375","996.6796875",""
"","","","","0.667326807975769","10.0","14.0","","","","","1.1360690593719483","658.33984375","417.3046875","","","","","1.1025404930114747","1555.15625","410.625",""
"","","","","0.6681411862373352","10.0","14.0","","","","","1.1026307344436646","521.03515625","483.046875","","","","","1.503885269165039","2058.84765625","807.890625",""
"","","","","0.7850704789161682","-40.0","-14.0","","","","","0.8187157511711121","2244.5703125","435.234375","","","","","0.9188927412033081","1654.16015625","359.296875",""
"","","","","1.1024363040924073","-25.0","14.0","","","","","0.935549795627594","428.53515625","492.5390625","","","","","1.0023491382598878","1169.98046875","756.2109375",""
"","","","","0.6848565936088562","10.0","0.0","","","","","0.7685506343841553","2603.0078125","500.9765625","","","","","1.303115725517273","1821.09375","1162.265625",""
"","","","","0.6514303088188171","25.0","14.0","","","","","0.7852527499198914","444.43359375","365.2734375","","","","","0.9521903991699219","1293.5546875","468.28125",""
"","","","","0.7508959174156189","10.0","-14.0","","","","","","","","","","","","0.8352556228637695","2071.1328125","947.4609375",""
"","","","","0.6513650417327881","25.0","0.0","","","","","","","","","","","","0.9521953463554382","1523.359375","382.8515625",""
"","","","","0.618019700050354","40.0","0.0","","","","","","","","","","","","1.0023152828216553","2016.2109375","884.53125",""
"","","","","0.7349328994750977","-10.0","0.0","","","","","","","","","","","","0.7851329445838928","1345.5859375","356.1328125",""
"","","","","0.718235433101654","-10.0","14.0","","","","","","","","","","","","0.868661642074585","1995.25390625","983.3203125",""
"","","","","0.7507634162902832","-10.0","-14.0","","","","","","","","","","","","0.9523555040359497","1390.390625","483.75",""
"","","","","0.7516647577285767","10.0","-14.0","","","","","","","","","","","","0.7183441519737244","2040.05859375","1004.765625",""
"","","","","0.668137788772583","10.0","-14.0","","","","","","","","","","","","0.9357285499572754","1451.09375","378.984375",""
"","","","","0.7182620167732239","-10.0","-14.0","","","","","","","","","","","","1.0193374156951905","2064.62890625","884.8828125",""
"","","","","0.7683666348457336","-25.0","0.0","","","","","","","","","","","","0.8854696750640869","1535.64453125","290.7421875",""
"","","","","0.6515597105026245","10.0","0.0","","","","","","","","","","","","1.1529428958892823","2227.94921875","973.125",""
"","","","","0.8344854116439819","10.0","-14.0","","","","","","","","","","","","1.202824592590332","1529.140625","358.59375",""
"","","","","5.511344909667969","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.785005509853363","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7015045285224915","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.868523359298706","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7683157324790955","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.8685855865478516","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7349501252174377","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6347054839134216","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5846540927886963","25.0","-14.0","","","","","","","","","","","","","","",""
