"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"9","0.4803379774093628","0.38399744033813479","0.8351902961730957","0.46770721673965456","-10.0","14.0","73.67146301269531","0.3922613859176636","0.15037374198436738","0.7349430322647095","0.5345727801322937","752.28515625","580.4296875","120.0093994140625","0.526665449142456","0.3508181869983673","0.9855825304985046","0.6013326048851013","1026.171875","361.7578125","120.00491333007813"
"","","","","0.8351902961730957","-40.0","-14.0","","","","","0.36752843856811526","2310.33203125","612.421875","","","","","0.4008420407772064","608.4765625","812.8125",""
"","","","","0.4171617925167084","10.0","0.0","","","","","0.48442673683166506","678.57421875","503.7890625","","","","","0.5180004835128784","1044.23828125","305.5078125",""
"","","","","0.4008411765098572","-10.0","-14.0","","","","","0.36749863624572756","2288.65234375","610.3125","","","","","0.43427300453186037","641.71875","766.7578125",""
"","","","","0.41769030690193179","-40.0","-14.0","","","","","0.3843071758747101","2281.42578125","615.5859375","","","","","0.4677058756351471","1148.30078125","265.78125",""
"","","","","0.38413193821907046","-40.0","0.0","","","","","0.3007577657699585","719.765625","567.421875","","","","","0.6180628538131714","588.2421875","868.0078125",""
"","","","","0.4007735252380371","-10.0","0.0","","","","","0.4175702929496765","2289.375","593.0859375","","","","","0.4677824378013611","900.4296875","346.2890625",""
"","","","","0.3840804398059845","-40.0","-14.0","","","","","0.30065324902534487","672.79296875","509.765625","","","","","0.4843577742576599","2061.73828125","735.1171875",""
"","","","","0.40082183480262759","-40.0","-14.0","","","","","0.43433722853660586","2242.40234375","555.1171875","","","","","0.6349492073059082","1764.00390625","491.8359375",""
"","","","","0.43433764576911929","-25.0","14.0","","","","","0.3173975646495819","690.13671875","492.5390625","","","","","0.35088497400283816","1227.79296875","851.484375",""
"","","","","0.3842061758041382","-40.0","-14.0","","","","","0.3674820065498352","2274.921875","599.4140625","","","","","0.41766586899757388","895.37109375","476.71875",""
"","","","","0.4009183347225189","-25.0","0.0","","","","","0.7349430322647095","701.69921875","474.2578125","","","","","0.3674268126487732","640.2734375","801.2109375",""
"","","","","0.46770116686820986","-25.0","14.0","","","","","0.5011361241340637","2238.06640625","561.796875","","","","","0.45106059312820437","1163.4765625","354.7265625",""
"","","","","0.45112699270248415","25.0","-14.0","","","","","0.4008943736553192","716.15234375","479.1796875","","","","","0.4838653802871704","751.5625","748.125",""
"","","","","0.40093928575515749","10.0","0.0","","","","","0.4510069787502289","2222.890625","554.765625","","","","","0.43429937958717348","1217.67578125","374.4140625",""
"","","","","0.6682653427124023","-25.0","-14.0","","","","","0.43428435921669009","2233.0078125","559.6875","","","","","0.3508181869983673","2252.51953125","807.1875",""
"","","","","0.4342546761035919","10.0","-14.0","","","","","0.36747851967811587","751.5625","481.2890625","","","","","0.9855825304985046","1020.390625","356.484375",""
"","","","","0.4176001250743866","-40.0","-14.0","","","","","0.38426899909973147","2301.66015625","588.1640625","","","","","0.4844021797180176","2552.421875","380.0390625",""
"","","","","0.41750407218933108","-40.0","14.0","","","","","0.33406224846839907","712.5390625","472.5","","","","","","","",""
"","","","","0.4509568512439728","25.0","0.0","","","","","0.3675858974456787","2226.50390625","581.8359375","","","","","","","",""
"","","","","0.5010546445846558","-10.0","14.0","","","","","0.36673954129219057","779.74609375","545.9765625","","","","","","","",""
"","","","","0.71815425157547","10.0","14.0","","","","","0.4177549481391907","2222.890625","600.1171875","","","","","","","",""
"","","","","0.38399744033813479","25.0","14.0","","","","","0.33410772681236269","836.11328125","490.78125","","","","","","","",""
"","","","","0.48431965708732607","-10.0","-14.0","","","","","0.3842213451862335","761.6796875","484.1015625","","","","","","","",""
"","","","","0.40083056688308718","-25.0","0.0","","","","","0.3174286186695099","2221.4453125","560.0390625","","","","","","","",""
"","","","","0.41760966181755068","40.0","0.0","","","","","0.3173941671848297","792.03125","424.6875","","","","","","","",""
"","","","","0.6848856806755066","40.0","14.0","","","","","0.2840045690536499","2191.81640625","543.8671875","","","","","","","",""
"","","","","0.40088945627212527","-40.0","0.0","","","","","0.26728931069374087","798.53515625","412.734375","","","","","","","",""
"","","","","0.4676669239997864","-10.0","0.0","","","","","0.15037374198436738","2183.8671875","545.9765625","","","","","","","",""
"","","","","0.4341834783554077","40.0","-14.0","","","","","0.2840745449066162","810.09765625","383.203125","","","","","","","",""
