"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"2","0.6858981251716614","0.4510807991027832","1.636920690536499","0.6673647165298462","25.0","0.0","79.64058685302735","1.0293798446655274","0.16706235706806184","3.6750361919403078","1.0524382591247559","1122.28515625","909.84375","120.00637817382813","1.0005857944488526","0.5346512198448181","1.453454852104187","0.7016257643699646","2089.921875","799.8046875","55.348716735839847"
"","","","","0.5511881709098816","25.0","14.0","","","","","0.8519790172576904","1680.17578125","863.0859375","","","","","1.453454852104187","1215.5078125","347.34375",""
"","","","","0.4510807991027832","25.0","0.0","","","","","0.8520509600639343","1985.859375","977.6953125","","","","","0.6682431101799011","747.94921875","828.28125",""
"","","","","0.5847316980361939","-10.0","-14.0","","","","","0.9356384873390198","1469.8828125","851.484375","","","","","0.8521837592124939","2401.38671875","538.2421875",""
"","","","","0.46779850125312807","10.0","-14.0","","","","","1.721038818359375","1269.70703125","959.765625","","","","","0.9189006090164185","933.671875","997.3828125",""
"","","","","1.085134506225586","40.0","0.0","","","","","1.7535016536712647","1663.5546875","949.21875","","","","","1.2196165323257447","2167.24609375","589.5703125",""
"","","","","0.6682955026626587","-40.0","0.0","","","","","1.1527904272079468","951.73828125","431.71875","","","","","0.9188765287399292","1118.671875","628.59375",""
"","","","","0.48440101742744448","25.0","14.0","","","","","1.6371463537216187","1574.66796875","984.375","","","","","0.6015139222145081","2003.203125","870.8203125",""
"","","","","0.5178058743476868","40.0","0.0","","","","","1.3694016933441163","1010.99609375","528.3984375","","","","","0.5346512198448181","1227.79296875","497.109375",""
"","","","","0.5846236348152161","10.0","14.0","","","","","1.436661720275879","1506.73828125","1023.75","","","","","1.1362061500549317","2021.26953125","373.7109375",""
"","","","","0.6848485469818115","-40.0","-14.0","","","","","1.2028290033340455","2075.46875","483.3984375","","","","","","","",""
"","","","","0.584627628326416","10.0","0.0","","","","","0.7517762184143066","1438.80859375","688.359375","","","","","","","",""
"","","","","0.5679153800010681","25.0","0.0","","","","","1.2028390169143677","898.26171875","363.8671875","","","","","","","",""
"","","","","0.5345156192779541","10.0","0.0","","","","","0.6515352725982666","1708.359375","872.578125","","","","","","","",""
"","","","","0.5178093910217285","10.0","14.0","","","","","0.8353956341743469","1028.33984375","527.6953125","","","","","","","",""
"","","","","0.517802357673645","25.0","14.0","","","","","0.8018293380737305","1728.59375","593.4375","","","","","","","",""
"","","","","0.5345146059989929","10.0","14.0","","","","","0.8187291026115418","724.1015625","204.2578125","","","","","","","",""
"","","","","0.5345137119293213","25.0","0.0","","","","","0.7517046928405762","1832.65625","547.3828125","","","","","","","",""
"","","","","0.7015516757965088","-40.0","14.0","","","","","0.8687099814414978","775.41015625","259.1015625","","","","","","","",""
"","","","","0.5846836566925049","-10.0","0.0","","","","","0.4009441137313843","1539.2578125","810.703125","","","","","","","",""
"","","","","0.6013286113739014","-25.0","14.0","","","","","0.7517715692520142","913.4375","269.296875","","","","","","","",""
"","","","","0.5679200291633606","-10.0","14.0","","","","","0.5345333218574524","1669.3359375","612.7734375","","","","","","","",""
"","","","","0.6180244088172913","40.0","14.0","","","","","0.5673499703407288","2026.328125","567.0703125","","","","","","","",""
"","","","","0.6674943566322327","-25.0","0.0","","","","","3.6750361919403078","1571.77734375","775.8984375","","","","","","","",""
"","","","","0.6340063214302063","10.0","0.0","","","","","1.1694250106811524","1518.30078125","310.78125","","","","","","","",""
"","","","","1.3858650922775269","10.0","-14.0","","","","","0.21718481183052064","1587.67578125","534.0234375","","","","","","","",""
"","","","","0.6347161531448364","40.0","0.0","","","","","0.7183735370635986","1360.0390625","324.140625","","","","","","","",""
"","","","","0.7516556978225708","-25.0","-14.0","","","","","0.735041618347168","2114.4921875","945.703125","","","","","","","",""
"","","","","1.636920690536499","25.0","-14.0","","","","","0.2672966420650482","1274.765625","288.984375","","","","","","","",""
"","","","","0.567908525466919","40.0","-14.0","","","","","0.16706235706806184","2138.33984375","428.203125","","","","","","","",""
