"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"7","0.5499821901321411","0.40082257986068728","1.0021857023239136","1.0021857023239136","-10.0","0.0","75.60965728759766","0.4886130690574646","0.03342399746179581","0.9689144492149353","0.9689144492149353","2316.8359375","384.609375","120.00568389892578","0.455752432346344","0.3174305856227875","0.9022111296653748","0.668432891368866","1208.28125","306.2109375","120.00782775878906"
"","","","","0.5177325010299683","40.0","0.0","","","","","0.618098795413971","451.66015625","421.171875","","","","","0.4009919762611389","2084.86328125","860.9765625",""
"","","","","0.43427732586860659","-10.0","-14.0","","","","","0.6682108044624329","459.609375","395.5078125","","","","","0.3842158019542694","1204.66796875","613.828125",""
"","","","","0.5512408018112183","-10.0","0.0","","","","","0.400959849357605","2304.55078125","317.4609375","","","","","0.9022111296653748","1648.37890625","812.4609375",""
"","","","","0.5011287331581116","25.0","0.0","","","","","0.5848387479782105","2252.51953125","299.53125","","","","","0.41738295555114748","1154.8046875","544.921875",""
"","","","","0.5011249780654907","-10.0","0.0","","","","","0.4677892029285431","669.90234375","213.3984375","","","","","0.4009245038032532","1817.48046875","921.4453125",""
"","","","","0.45100897550582888","-25.0","0.0","","","","","0.6181531548500061","645.33203125","273.8671875","","","","","0.45108848810195925","1340.52734375","427.5",""
"","","","","0.5513761639595032","10.0","0.0","","","","","0.5011877417564392","2283.59375","290.7421875","","","","","0.36756783723831179","1898.41796875","756.5625",""
"","","","","0.5337120890617371","40.0","0.0","","","","","0.4510698616504669","2261.9140625","228.1640625","","","","","0.3341982960700989","1293.5546875","444.375",""
"","","","","0.5344418287277222","40.0","-14.0","","","","","0.5011364221572876","622.9296875","247.5","","","","","0.3842528164386749","1846.38671875","696.4453125",""
"","","","","0.567822277545929","-40.0","14.0","","","","","0.6014249920845032","638.828125","258.75","","","","","0.3676512539386749","1287.05078125","441.2109375",""
"","","","","0.5179406404495239","10.0","-14.0","","","","","0.46779054403305056","2201.93359375","261.2109375","","","","","0.4345049262046814","1825.4296875","805.078125",""
"","","","","0.5002275705337524","25.0","14.0","","","","","0.6014464497566223","552.83203125","297.7734375","","","","","0.401079386472702","1287.7734375","420.8203125",""
"","","","","0.45103222131729128","40.0","-14.0","","","","","0.5012242197990418","2216.38671875","266.8359375","","","","","0.45129111409187319","1939.609375","1038.1640625",""
"","","","","0.46774765849113467","-40.0","-14.0","","","","","0.5339304208755493","2201.93359375","270.703125","","","","","0.3174305856227875","1447.48046875","524.1796875",""
"","","","","0.6181249022483826","-25.0","14.0","","","","","0.41693031787872317","627.265625","284.4140625","","","","","0.467806339263916","2097.87109375","1059.609375",""
"","","","","0.517784833908081","-40.0","-14.0","","","","","0.517975389957428","628.7109375","299.53125","","","","","0.3508564531803131","1195.99609375","594.84375",""
"","","","","0.5677919983863831","-10.0","-14.0","","","","","0.35082557797431948","2450.52734375","345.5859375","","","","","0.36744722723960879","1886.85546875","858.1640625",""
"","","","","0.4509087800979614","10.0","0.0","","","","","0.45106175541877749","617.87109375","282.65625","","","","","0.3342090845108032","1310.17578125","543.1640625",""
"","","","","0.8517673015594482","-40.0","-14.0","","","","","0.43437016010284426","2378.26171875","297.0703125","","","","","","","",""
"","","","","0.5010370016098023","10.0","14.0","","","","","0.584671139717102","617.87109375","270.703125","","","","","","","",""
"","","","","0.6341855525970459","-10.0","14.0","","","","","0.5011453628540039","2389.82421875","340.3125","","","","","","","",""
"","","","","0.5012264251708984","25.0","14.0","","","","","0.5846705436706543","2457.75390625","349.1015625","","","","","","","",""
"","","","","0.5010448694229126","40.0","0.0","","","","","0.434394896030426","602.6953125","267.1875","","","","","","","",""
"","","","","0.5343671441078186","40.0","14.0","","","","","0.38426700234413149","2444.74609375","321.6796875","","","","","","","",""
"","","","","0.4509872794151306","-40.0","0.0","","","","","0.3508615791797638","630.15625","255.5859375","","","","","","","",""
"","","","","0.43427133560180666","25.0","0.0","","","","","0.10025839507579804","2459.921875","332.578125","","","","","","","",""
"","","","","0.40082257986068728","10.0","-14.0","","","","","0.03342399746179581","602.6953125","248.203125","","","","","","","",""
"","","","","0.43425828218460085","-25.0","-14.0","","","","","0.05013224110007286","2415.1171875","305.5078125","","","","","","","",""
"","","","","0.46790432929992678","25.0","-14.0","","","","","","","","","","","","","","",""
