"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"5","0.4769051671028137","0.40015918016433718","0.8521479964256287","0.43422731757164","40.0","0.0","73.57147216796875","0.5421565175056458","0.18382275104522706","5.095005989074707","0.43442949652671816","2311.0546875","567.7734375","120.00204467773438","0.4192342460155487","0.2840636968612671","0.5180188417434692","0.467810720205307","2151.34765625","914.4140625","120.00370025634766"
"","","","","0.718234121799469","40.0","0.0","","","","","0.30080127716064455","648.9453125","466.171875","","","","","0.3675679564476013","971.25","531.9140625",""
"","","","","0.41751182079315188","-25.0","0.0","","","","","0.467898428440094","690.13671875","454.21875","","","","","0.4344012141227722","2261.19140625","854.6484375",""
"","","","","0.4175167679786682","-25.0","0.0","","","","","0.38432246446609499","668.45703125","447.5390625","","","","","0.3341599702835083","1001.6015625","438.046875",""
"","","","","0.4009106159210205","40.0","0.0","","","","","0.7853401899337769","2274.19921875","506.6015625","","","","","0.2840636968612671","2190.37109375","794.1796875",""
"","","","","0.5344802141189575","10.0","0.0","","","","","0.4177476763725281","692.3046875","424.3359375","","","","","0.3508860170841217","1013.88671875","497.109375",""
"","","","","0.4508519172668457","-40.0","0.0","","","","","0.3675202429294586","2266.25","526.640625","","","","","0.3173682391643524","2050.17578125","846.2109375",""
"","","","","0.4844076931476593","40.0","14.0","","","","","0.5513529181480408","697.36328125","416.25","","","","","0.48447030782699587","1006.66015625","448.2421875",""
"","","","","0.4843429625034332","40.0","14.0","","","","","0.3842497766017914","2270.5859375","557.578125","","","","","0.35083943605422976","2035.72265625","778.0078125",""
"","","","","0.4008733928203583","25.0","-14.0","","","","","0.3675360679626465","2258.30078125","542.8125","","","","","0.3174299895763397","1094.82421875","477.421875",""
"","","","","0.45104146003723147","10.0","0.0","","","","","0.3174339830875397","691.58203125","438.3984375","","","","","0.3675442636013031","2034.27734375","767.4609375",""
"","","","","0.4009367525577545","25.0","-14.0","","","","","0.35085880756378176","700.25390625","442.265625","","","","","0.48450952768325808","1119.39453125","460.8984375",""
"","","","","0.40092864632606509","40.0","0.0","","","","","0.36757537722587588","2245.29296875","528.3984375","","","","","0.434476375579834","2014.04296875","743.5546875",""
"","","","","0.43434596061706545","10.0","0.0","","","","","0.4344559609889984","2248.18359375","520.6640625","","","","","0.36701568961143496","1195.99609375","425.7421875",""
"","","","","0.4510897397994995","10.0","14.0","","","","","0.35086116194725039","708.92578125","454.921875","","","","","0.43433743715286257","1971.40625","762.1875",""
"","","","","0.4009764790534973","25.0","14.0","","","","","0.43446478247642519","2256.1328125","540.0","","","","","0.3843225836753845","1151.19140625","483.046875",""
"","","","","0.5010244846343994","-40.0","14.0","","","","","0.30074042081832888","680.7421875","459.4921875","","","","","0.48452115058898928","2022.71484375","884.53125",""
"","","","","0.4845001697540283","-10.0","14.0","","","","","0.40089958906173708","2305.2734375","573.046875","","","","","0.43453115224838259","1128.7890625","478.4765625",""
"","","","","0.400969535112381","10.0","0.0","","","","","0.317516028881073","646.77734375","518.203125","","","","","0.5180188417434692","1950.44921875","850.78125",""
"","","","","0.41772982478141787","40.0","0.0","","","","","0.38435614109039309","2295.15625","551.25","","","","","0.4176916778087616","1162.75390625","531.2109375",""
"","","","","0.4344378709793091","-25.0","14.0","","","","","0.5681727528572083","656.89453125","466.875","","","","","0.3509919345378876","2011.15234375","867.3046875",""
"","","","","0.40091633796691897","25.0","-14.0","","","","","0.31746843457221987","2251.796875","541.40625","","","","","0.4169604778289795","1222.734375","490.4296875",""
"","","","","0.8521479964256287","-40.0","-14.0","","","","","0.41766753792762759","2287.20703125","536.1328125","","","","","","","",""
"","","","","0.40015918016433718","25.0","0.0","","","","","0.2671900987625122","651.8359375","475.3125","","","","","","","",""
"","","","","0.41768959164619448","40.0","14.0","","","","","0.35087156295776369","672.79296875","454.21875","","","","","","","",""
"","","","","0.5011875033378601","-10.0","0.0","","","","","0.3174634277820587","2262.63671875","513.984375","","","","","","","",""
"","","","","0.4009080231189728","-25.0","-14.0","","","","","0.18382275104522706","673.515625","438.75","","","","","","","",""
"","","","","0.4679005444049835","-10.0","-14.0","","","","","0.3007411062717438","2245.29296875","498.515625","","","","","","","",""
"","","","","0.45036932826042178","10.0","-14.0","","","","","0.2498963624238968","2258.30078125","503.4375","","","","","","","",""
"","","","","0.4176345467567444","40.0","-14.0","","","","","5.095005989074707","658.33984375","449.296875","","","","","","","",""
"","","","","","","","","","","","0.3174513280391693","650.390625","455.9765625","","","","","","","",""
"","","","","","","","","","","","0.3007412552833557","2247.4609375","497.8125","","","","","","","",""
