"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"4","0.5454193353652954","0.41698554158210757","0.7182283401489258","0.6180230975151062","10.0","0.0","75.57884216308594","0.6982250809669495","0.4336886405944824","0.6850417852401733","0.6348007321357727","1015.33203125","408.8671875","30.034677505493165","0.80195152759552","0.4176958203315735","1.1695740222930909","0.7351171970367432","1258.14453125","336.09375","103.11711883544922"
"","","","","0.634718120098114","-40.0","0.0","","","","","0.43437743186950686","1532.03125","451.0546875","","","","","0.5013188719749451","1886.85546875","775.546875",""
"","","","","0.5512111186981201","25.0","-14.0","","","","","0.6515520811080933","1000.15625","613.4765625","","","","","0.4176958203315735","1026.171875","518.5546875",""
"","","","","0.5679118037223816","10.0","-14.0","","","","","0.6850417852401733","1562.3828125","354.7265625","","","","","0.7519598603248596","2113.76953125","785.7421875",""
"","","","","0.7182283401489258","40.0","-14.0","","","","","0.6516648530960083","1055.078125","401.1328125","","","","","0.7686628103256226","1128.7890625","378.28125",""
"","","","","0.551199197769165","-25.0","-14.0","","","","","0.4336886405944824","1451.09375","373.7109375","","","","","0.6181535720825195","1923.7109375","814.921875",""
"","","","","0.5178072452545166","10.0","14.0","","","","","","","","","","","","0.668585479259491","1334.74609375","456.328125",""
"","","","","0.5010764598846436","10.0","14.0","","","","","","","","","","","","0.8855526447296143","1831.2109375","908.0859375",""
"","","","","0.45094698667526247","10.0","-14.0","","","","","","","","","","","","0.5179727077484131","1086.875","504.4921875",""
"","","","","0.5178654789924622","-25.0","-14.0","","","","","","","","","","","","0.7519196271896362","2167.96875","852.890625",""
"","","","","0.6012828350067139","-10.0","14.0","","","","","","","","","","","","0.7684881687164307","2141.23046875","509.765625",""
"","","","","0.4843677878379822","-10.0","0.0","","","","","","","","","","","","0.9357289671897888","1164.921875","855.703125",""
"","","","","0.5678604245185852","-25.0","0.0","","","","","","","","","","","","0.6342613101005554","2050.17578125","692.2265625",""
"","","","","0.6179636716842651","40.0","14.0","","","","","","","","","","","","0.5005750060081482","1025.44921875","595.8984375",""
"","","","","0.5177677273750305","-40.0","-14.0","","","","","","","","","","","","0.7518068552017212","1985.13671875","754.1015625",""
"","","","","0.4843602180480957","-10.0","-14.0","","","","","","","","","","","","1.0861245393753052","1200.33203125","711.2109375",""
"","","","","0.4676564037799835","-10.0","0.0","","","","","","","","","","","","1.0861363410949708","1860.1171875","969.2578125",""
"","","","","0.6847777366638184","-40.0","14.0","","","","","","","","","","","","1.1695740222930909","1156.97265625","717.890625",""
"","","","","0.5511632561683655","-25.0","14.0","","","","","","","","","","","","0.885494589805603","2015.48828125","608.203125",""
"","","","","0.48434045910835268","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5011218786239624","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.48442137241363528","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.4510106146335602","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5011149048805237","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5011204481124878","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.4677019715309143","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.46769702434539797","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4343143403530121","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.41698554158210757","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5011427402496338","40.0","-14.0","","","","","","","","","","","","","","",""
