"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"6","0.5379628539085388","0.4009011685848236","0.8848676085472107","0.4677162170410156","-10.0","-14.0","75.26631164550781","0.40847617387771609","0.05014067143201828","0.8019373416900635","0.517890214920044","745.05859375","479.1796875","120.01036071777344","0.5863778591156006","0.36758044362068179","0.9022714495658875","0.6682623028755188","1000.15625","419.765625","120.00263214111328"
"","","","","0.43426233530044558","-40.0","-14.0","","","","","0.35040563344955447","2275.64453125","659.53125","","","","","0.43461066484451296","499.35546875","988.2421875",""
"","","","","0.45103520154953005","-40.0","0.0","","","","","0.40101397037506106","758.7890625","559.3359375","","","","","0.5673787593841553","1186.6015625","391.9921875",""
"","","","","0.5512303709983826","-40.0","14.0","","","","","0.5179224610328674","2255.41015625","646.171875","","","","","0.3676045835018158","675.68359375","897.5390625",""
"","","","","0.45101436972618105","-40.0","14.0","","","","","0.5847481489181519","745.78125","528.046875","","","","","0.46780234575271609","1137.4609375","428.90625",""
"","","","","0.4009011685848236","-40.0","14.0","","","","","0.534696638584137","2214.21875","616.640625","","","","","0.4844909608364105","738.5546875","905.2734375",""
"","","","","0.6848849058151245","-25.0","0.0","","","","","0.4343935251235962","754.453125","518.5546875","","","","","0.5347010493278503","1073.8671875","420.8203125",""
"","","","","0.8848676085472107","-25.0","14.0","","","","","0.3842947781085968","2199.765625","617.6953125","","","","","0.4010036289691925","508.75","940.78125",""
"","","","","0.4510264992713928","-40.0","-14.0","","","","","0.5011853575706482","2200.48828125","607.1484375","","","","","0.4010343849658966","935.1171875","436.9921875",""
"","","","","0.43428000807762148","-10.0","-14.0","","","","","0.35085368156433108","742.16796875","587.4609375","","","","","0.7017659544944763","611.3671875","763.2421875",""
"","","","","0.4009310007095337","-25.0","14.0","","","","","0.5847066044807434","2210.60546875","607.8515625","","","","","0.785261332988739","621.484375","345.234375",""
"","","","","0.46778661012649538","-10.0","0.0","","","","","0.4176521301269531","765.29296875","551.6015625","","","","","0.7510706186294556","2045.83984375","880.6640625",""
"","","","","0.43437933921813967","-25.0","14.0","","","","","0.4178573191165924","779.0234375","531.9140625","","","","","0.5007007718086243","1031.23046875","465.1171875",""
"","","","","0.884614109992981","10.0","-14.0","","","","","0.3676174581050873","2191.09375","581.1328125","","","","","0.5179444551467896","645.33203125","844.1015625",""
"","","","","0.5347055196762085","10.0","14.0","","","","","0.4512704908847809","721.2109375","512.9296875","","","","","0.9022714495658875","721.93359375","326.25",""
"","","","","0.5180398225784302","10.0","0.0","","","","","0.45098650455474856","2193.26171875","603.984375","","","","","0.5682839751243591","1133.125","677.8125",""
"","","","","0.41767796874046328","-40.0","14.0","","","","","0.36755308508872988","748.671875","513.984375","","","","","0.8353872299194336","805.0390625","367.3828125",""
"","","","","0.48452115058898928","40.0","14.0","","","","","0.8019373416900635","2183.14453125","587.8125","","","","","0.41779109835624697","354.1015625","1014.2578125",""
"","","","","0.4677146375179291","-40.0","-14.0","","","","","0.36781662702560427","756.62109375","519.9609375","","","","","0.36758044362068179","753.73046875","465.1171875",""
"","","","","0.4677140414714813","-10.0","14.0","","","","","0.4511081874370575","734.94140625","538.59375","","","","","0.5346529483795166","696.640625","923.5546875",""
"","","","","0.5011847019195557","-10.0","-14.0","","","","","0.3844040036201477","2170.13671875","586.40625","","","","","0.517958402633667","1167.08984375","454.921875",""
"","","","","0.4677872359752655","40.0","-14.0","","","","","0.4344198703765869","2166.5234375","586.0546875","","","","","","","",""
"","","","","0.501200795173645","25.0","14.0","","","","","0.23392623662948609","751.5625","516.796875","","","","","","","",""
"","","","","0.4678472578525543","25.0","0.0","","","","","0.21719388663768769","750.1171875","517.5","","","","","","","",""
"","","","","0.4511299729347229","-40.0","0.0","","","","","0.30070802569389346","2167.96875","585.3515625","","","","","","","",""
"","","","","0.451050341129303","-10.0","0.0","","","","","0.2672758400440216","2165.078125","585.703125","","","","","","","",""
"","","","","0.4836690127849579","40.0","0.0","","","","","0.05014067143201828","761.6796875","508.0078125","","","","","","","",""
"","","","","0.4342555105686188","-25.0","-14.0","","","","","0.13371586799621583","2181.69921875","594.4921875","","","","","","","",""
"","","","","0.8185054063796997","-10.0","-14.0","","","","","0.26737987995147707","761.6796875","515.0390625","","","","","","","",""
"","","","","0.734990119934082","25.0","-14.0","","","","","0.30073586106300356","2166.5234375","581.1328125","","","","","","","",""
