"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"8","0.46191784739494326","0.3508082330226898","0.7851290702819824","0.40091872215270998","10.0","0.0","73.15614318847656","0.556816577911377","0.1837707757949829","5.128296852111816","0.4844171106815338","742.16796875","479.53125","120.00341033935547","0.40176185965538027","0.18372203409671784","0.6515557169914246","0.5845462679862976","2046.5625","470.0390625","120.0049057006836"
"","","","","0.4009203016757965","10.0","0.0","","","","","0.3842807710170746","2278.53515625","511.5234375","","","","","0.40096837282180788","831.77734375","836.71875",""
"","","","","0.3508082330226898","-25.0","0.0","","","","","0.48434650897979739","2282.1484375","495.0","","","","","0.38424983620643618","2136.171875","422.578125",""
"","","","","0.40088096261024477","25.0","-14.0","","","","","0.3675209879875183","799.98046875","421.5234375","","","","","0.3340584933757782","1186.6015625","699.2578125",""
"","","","","0.38423341512680056","40.0","-14.0","","","","","0.3675248622894287","2230.1171875","466.171875","","","","","0.36744803190231326","1847.109375","429.2578125",""
"","","","","0.4848195016384125","-10.0","14.0","","","","","0.33411166071891787","808.65234375","435.5859375","","","","","0.28397756814956667","1057.96875","916.5234375",""
"","","","","0.36750462651252749","40.0","0.0","","","","","0.3675546944141388","2223.61328125","479.53125","","","","","0.25057241320610049","1969.9609375","477.421875",""
"","","","","0.5178373456001282","25.0","-14.0","","","","","0.7685149908065796","847.67578125","449.6484375","","","","","0.18372203409671784","1006.66015625","870.46875",""
"","","","","0.46776682138442995","25.0","14.0","","","","","0.30069634318351748","2226.50390625","464.0625","","","","","0.4176482856273651","2072.578125","556.5234375",""
"","","","","0.4009392559528351","10.0","-14.0","","","","","0.40093499422073367","2226.50390625","465.46875","","","","","0.3842063546180725","1123.73046875","857.4609375",""
"","","","","0.41768795251846316","10.0","-14.0","","","","","0.3333294987678528","781.19140625","403.59375","","","","","0.40095254778862","2032.109375","532.265625",""
"","","","","0.5504680275917053","-40.0","-14.0","","","","","0.5178819298744202","2236.62109375","576.2109375","","","","","0.3674966096878052","1017.5","884.53125",""
"","","","","0.3508082330226898","10.0","0.0","","","","","0.38423392176628115","821.66015625","413.7890625","","","","","0.5010998845100403","2024.8828125","509.0625",""
"","","","","0.3674255311489105","10.0","-14.0","","","","","0.5345950126647949","804.31640625","412.734375","","","","","0.3341473937034607","1169.2578125","749.53125",""
"","","","","0.40101882815361025","25.0","0.0","","","","","0.317421555519104","2214.21875","467.578125","","","","","0.3675422966480255","2068.96484375","478.828125",""
"","","","","0.43431761860847475","25.0","14.0","","","","","0.31742072105407717","2204.1015625","456.328125","","","","","0.6515557169914246","1042.79296875","952.734375",""
"","","","","0.40093889832496645","-25.0","-14.0","","","","","0.30065155029296877","797.08984375","395.859375","","","","","0.28397172689437868","1879.62890625","434.8828125",""
"","","","","0.718359112739563","-40.0","14.0","","","","","0.6014884114265442","828.1640625","396.9140625","","","","","0.31741371750831606","1168.53515625","841.2890625",""
"","","","","0.38423585891723635","40.0","0.0","","","","","0.3675517141819","2200.48828125","462.65625","","","","","0.26650112867355349","1970.68359375","464.765625",""
"","","","","0.36742889881134035","40.0","-14.0","","","","","0.38422125577926638","841.171875","394.8046875","","","","","0.5513973236083984","1113.61328125","845.859375",""
"","","","","0.43423351645469668","10.0","0.0","","","","","0.31741002202033999","2208.4375","458.7890625","","","","","","","",""
"","","","","0.41759052872657778","40.0","14.0","","","","","0.43432745337486269","2201.93359375","456.328125","","","","","","","",""
"","","","","0.3675213158130646","10.0","-14.0","","","","","0.35083600878715517","846.23046875","380.7421875","","","","","","","",""
"","","","","0.4669250547885895","-25.0","14.0","","","","","0.38424068689346316","2200.48828125","514.6875","","","","","","","",""
"","","","","0.4010946452617645","25.0","0.0","","","","","0.1837707757949829","847.67578125","402.890625","","","","","","","",""
"","","","","0.40019822120666506","-40.0","0.0","","","","","0.3508011996746063","2191.09375","489.0234375","","","","","","","",""
"","","","","0.3675166666507721","25.0","-14.0","","","","","5.128296852111816","833.9453125","392.34375","","","","","","","",""
"","","","","0.4510404169559479","-10.0","0.0","","","","","0.41760510206222536","839.7265625","380.7421875","","","","","","","",""
"","","","","0.7851290702819824","10.0","14.0","","","","","0.2505832612514496","777.578125","458.7890625","","","","","","","",""
"","","","","0.7350510954856873","-10.0","-14.0","","","","","0.2839304208755493","2204.1015625","496.0546875","","","","","","","",""
"","","","","","","","","","","","0.2839964032173157","2196.875","483.046875","","","","","","","",""
