"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"10","0.44291210174560549","0.36745890974998476","0.6349096298217773","0.4343779683113098","25.0","14.0","72.50016784667969","0.43315306305885317","0.26736170053482058","0.6845136284828186","0.41702836751937868","2290.8203125","570.234375","120.00065612792969","0.45646026730537417","0.3004901707172394","0.902072548866272","0.5678573846817017","1033.3984375","298.828125","120.00562286376953"
"","","","","0.400870144367218","40.0","0.0","","","","","0.3507950007915497","811.54296875","484.1015625","","","","","0.4009203016757965","2290.09765625","747.7734375",""
"","","","","0.4676588773727417","25.0","14.0","","","","","0.5346012711524963","2298.046875","548.0859375","","","","","0.40093496441841128","1172.87109375","387.7734375",""
"","","","","0.43427029252052309","25.0","14.0","","","","","0.3508327305316925","736.38671875","362.4609375","","","","","0.43423670530319216","2320.44921875","871.5234375",""
"","","","","0.4173201620578766","-40.0","14.0","","","","","0.40091246366500857","2277.8125","531.9140625","","","","","0.3674824833869934","1075.3125","456.328125",""
"","","","","0.40087229013442995","10.0","-14.0","","","","","0.36751267313957217","735.6640625","359.6484375","","","","","0.4342869520187378","2262.63671875","775.8984375",""
"","","","","0.38428419828414919","40.0","-14.0","","","","","0.46765249967575076","2274.921875","548.4375","","","","","0.4510553181171417","972.6953125","427.8515625",""
"","","","","0.4008646607398987","25.0","0.0","","","","","0.3508749008178711","715.4296875","372.65625","","","","","0.3508118987083435","2171.58203125","715.078125",""
"","","","","0.43444305658340456","40.0","0.0","","","","","0.36716192960739138","2299.4921875","543.8671875","","","","","0.36753666400909426","1019.66796875","377.2265625",""
"","","","","0.4008784294128418","10.0","-14.0","","","","","0.6845136284828186","698.80859375","369.4921875","","","","","0.902072548866272","2147.01171875","780.1171875",""
"","","","","0.4510846436023712","40.0","14.0","","","","","0.46769601106643679","2280.703125","522.421875","","","","","0.3675094544887543","1123.0078125","317.109375",""
"","","","","0.3675769865512848","10.0","-14.0","","","","","0.5345332026481628","2283.59375","526.9921875","","","","","0.317413866519928","2204.82421875","617.6953125",""
"","","","","0.6349096298217773","40.0","-14.0","","","","","0.38420847058296206","710.37109375","375.1171875","","","","","0.40018999576568606","1007.3828125","312.1875",""
"","","","","0.38352954387664797","25.0","0.0","","","","","0.6347770094871521","690.13671875","377.578125","","","","","0.41687166690826418","2165.078125","747.7734375",""
"","","","","0.38418179750442507","25.0","0.0","","","","","0.5679604411125183","2286.484375","528.046875","","","","","0.400936484336853","1233.57421875","399.0234375",""
"","","","","0.40087684988975527","40.0","-14.0","","","","","0.38416436314582827","681.46484375","358.9453125","","","","","0.46775102615356448","2135.44921875","787.1484375",""
"","","","","0.45095402002334597","-25.0","14.0","","","","","0.45104748010635378","2279.98046875","524.53125","","","","","0.3174024820327759","1017.5","436.9921875",""
"","","","","0.36745890974998476","25.0","-14.0","","","","","0.5011938810348511","690.859375","379.3359375","","","","","0.38365039229393008","2058.84765625","827.578125",""
"","","","","0.43427637219429018","-40.0","-14.0","","","","","0.4677920639514923","2272.03125","529.453125","","","","","0.3004901707172394","988.59375","411.6796875",""
"","","","","0.5011933445930481","-10.0","14.0","","","","","0.484486848115921","682.91015625","371.25","","","","","0.4343636631965637","2063.90625","888.75",""
"","","","","0.4676291048526764","10.0","14.0","","","","","0.3509208858013153","2270.5859375","525.9375","","","","","0.350824236869812","1075.3125","406.7578125",""
"","","","","0.41762903332710268","-25.0","0.0","","","","","0.3509700298309326","713.984375","356.484375","","","","","0.7510672211647034","2226.50390625","793.125",""
"","","","","0.46764543652534487","40.0","14.0","","","","","0.36759501695632937","2264.8046875","524.53125","","","","","","","",""
"","","","","0.41753578186035159","-40.0","0.0","","","","","0.4677407443523407","2275.64453125","534.0234375","","","","","","","",""
"","","","","0.45092836022377016","-10.0","0.0","","","","","0.3341052532196045","684.35546875","364.21875","","","","","","","",""
"","","","","0.41753071546554568","10.0","0.0","","","","","0.3842133581638336","2280.703125","537.1875","","","","","","","",""
"","","","","0.4008374512195587","-40.0","-14.0","","","","","0.30070173740386965","689.4140625","365.625","","","","","","","",""
"","","","","0.38418686389923098","25.0","0.0","","","","","0.28406792879104617","2261.19140625","509.0625","","","","","","","",""
"","","","","0.384186714887619","-25.0","-14.0","","","","","0.26736170053482058","697.36328125","349.1015625","","","","","","","",""
"","","","","0.48445695638656618","-10.0","-14.0","","","","","0.2840152084827423","690.859375","346.2890625","","","","","","","",""
