"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"10","0.6232178211212158","0.4176054894924164","0.7517113089561462","0.4677099883556366","10.0","14.0","77.73088836669922","0.6514991521835327","0.3842284381389618","0.6848857402801514","0.6848857402801514","717.59765625","684.84375","24.937904357910158","1.5088682174682618","0.51783686876297","1.8210055828094483","0.8183779120445252","2084.140625","926.015625","23.436307907104493"
"","","","","0.5512236952781677","-10.0","0.0","","","","","0.45103925466537478","2225.78125","802.96875","","","","","0.51783686876297","1273.3203125","634.21875",""
"","","","","0.4176054894924164","40.0","0.0","","","","","0.3842284381389618","2192.5390625","805.4296875","","","","","1.369384527206421","2234.453125","760.4296875",""
"","","","","0.5846147537231445","10.0","-14.0","","","","","0.43434417247772219","746.50390625","659.1796875","","","","","1.8210055828094483","1118.671875","631.40625",""
"","","","","0.5178316831588745","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7517113089561462","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7182351350784302","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.45127958059310915","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.684817910194397","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5178043842315674","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.43429070711135867","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6347334980964661","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6512454152107239","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7014679312705994","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7016818523406982","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345068573951721","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5512164831161499","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7349690794944763","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6347566843032837","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.46756553649902346","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7182706594467163","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7516854405403137","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5345253348350525","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5845963954925537","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6681771278381348","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6514127254486084","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6180237531661987","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7015368342399597","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5679070949554443","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5679157972335815","-10.0","-14.0","","","","","","","","","","","","","","",""
