"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"2","0.7504480481147766","0.4844037890434265","4.760696887969971","0.684909462928772","-25.0","-14.0","81.49715423583985","1.8319158554077149","0.8854814171791077","1.8369932174682618","0.8854814171791077","1177.9296875","1058.203125","16.069351196289064","1.2305221557617188","0.40095826983451846","1.3859385251998902","0.40095826983451846","2452.6953125","1019.53125","21.09934425354004"
"","","","","0.6013698577880859","-10.0","0.0","","","","","1.236244559288025","1776.2890625","723.8671875","","","","","1.3859385251998902","2562.5390625","293.90625",""
"","","","","0.48445436358451846","25.0","0.0","","","","","1.8369932174682618","2004.6484375","1020.5859375","","","","","0.9523002505302429","2053.06640625","171.5625",""
"","","","","0.6014007925987244","25.0","-14.0","","","","","1.5370285511016846","1542.87109375","756.5625","","","","","0.9523696303367615","1597.0703125","70.3125",""
"","","","","0.6013917326927185","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5679134130477905","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5680490136146545","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5003501772880554","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6849502325057983","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5680509209632874","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5013512372970581","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6182052493095398","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5003863573074341","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7852457165718079","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5337262749671936","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5846766233444214","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6180910468101502","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6013877987861633","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6682389974594116","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345852375030518","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5845445990562439","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5679001212120056","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6341882348060608","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5511695146560669","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5346806049346924","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6673921346664429","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5512257814407349","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6180582046508789","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4844037890434265","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","4.760696887969971","40.0","-14.0","","","","","","","","","","","","","","",""
