"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"1","0.8622961640357971","0.5678343772888184","3.641376256942749","1.0025463104248047","-40.0","14.0","84.66718292236328","1.453470230102539","0.7017425894737244","0.7517275810241699","0.7517275810241699","1639.70703125","756.2109375","14.800527572631836","0.9039252400398254","0.6682210564613342","1.2362233400344849","0.9690567851066589","1895.52734375","973.4765625","120.00214385986328"
"","","","","0.9355411529541016","10.0","14.0","","","","","0.7017425894737244","1486.50390625","679.5703125","","","","","0.902182936668396","1393.28125","359.296875",""
"","","","","0.6514812111854553","40.0","14.0","","","","","","","","","","","","0.8019236922264099","1962.01171875","875.0390625",""
"","","","","0.6848708391189575","40.0","14.0","","","","","","","","","","","","0.9522942304611206","1586.23046875","327.65625",""
"","","","","0.7516945004463196","10.0","0.0","","","","","","","","","","","","0.8353490829467773","1985.859375","664.8046875",""
"","","","","0.6681151986122131","-25.0","-14.0","","","","","","","","","","","","0.7176908254623413","1526.25","183.1640625",""
"","","","","0.8518638610839844","-25.0","14.0","","","","","","","","","","","","0.7685118317604065","2204.1015625","783.6328125",""
"","","","","0.601320207118988","25.0","-14.0","","","","","","","","","","","","0.9857141971588135","1733.65234375","307.265625",""
"","","","","0.7349465489387512","-10.0","0.0","","","","","","","","","","","","0.9851487874984741","2331.2890625","787.8515625",""
"","","","","0.7850518226623535","25.0","14.0","","","","","","","","","","","","0.7518734335899353","1810.25390625","181.7578125",""
"","","","","0.8184620141983032","10.0","0.0","","","","","","","","","","","","0.9188987016677856","2300.9375","529.1015625",""
"","","","","0.6347346901893616","10.0","-14.0","","","","","","","","","","","","0.7844017744064331","1891.19140625","709.1015625",""
"","","","","0.6848331689834595","25.0","-14.0","","","","","","","","","","","","1.1026508808135987","2234.453125","869.765625",""
"","","","","0.6514279246330261","10.0","0.0","","","","","","","","","","","","0.6682210564613342","1714.86328125","280.8984375",""
"","","","","0.7349451184272766","-25.0","14.0","","","","","","","","","","","","1.2362233400344849","2286.484375","769.21875",""
"","","","","0.7348583340644836","-10.0","14.0","","","","","","","","","","","","0.7018203139305115","1888.30078125","203.5546875",""
"","","","","0.5678343772888184","25.0","0.0","","","","","","","","","","","","0.6849743723869324","2352.24609375","733.0078125",""
"","","","","0.6346908211708069","25.0","14.0","","","","","","","","","","","","0.751856803894043","1806.640625","254.1796875",""
"","","","","3.641376256942749","40.0","-14.0","","","","","","","","","","","","0.7518614530563355","2303.10546875","725.9765625",""
"","","","","0.8184888958930969","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7850598692893982","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.8686087727546692","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.851890504360199","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7351750135421753","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7351704835891724","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7352910041809082","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6348671317100525","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.601434588432312","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7684988975524902","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7015092968940735","10.0","-14.0","","","","","","","","","","","","","","",""
