"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"4","0.6283764243125916","0.46780863404273989","0.9688127636909485","0.7016026377677918","-25.0","0.0","77.985107421875","0.6932963132858276","0.2506104111671448","0.9856311082839966","0.6682686805725098","1006.66015625","387.421875","120.01081085205078","2.368194103240967","1.0691924095153809","1.336592197418213","1.336592197418213","962.578125","938.671875","11.877498626708985"
"","","","","0.7349883317947388","-25.0","-14.0","","","","","0.718418300151825","1743.76953125","503.7890625","","","","","1.0691924095153809","1996.69921875","339.2578125",""
"","","","","0.5345880389213562","10.0","0.0","","","","","0.6014516949653626","997.98828125","353.3203125","","","","","","","",""
"","","","","0.5839412212371826","25.0","-14.0","","","","","0.7852330803871155","2623.2421875","755.15625","","","","","","","",""
"","","","","0.651445746421814","40.0","14.0","","","","","0.8352237343788147","1999.58984375","568.125","","","","","","","",""
"","","","","0.5345214009284973","-10.0","-14.0","","","","","0.6347956657409668","549.21875","267.890625","","","","","","","",""
"","","","","0.9688127636909485","-40.0","14.0","","","","","0.6180723309516907","1000.87890625","402.5390625","","","","","","","",""
"","","","","0.5679250955581665","-10.0","0.0","","","","","0.6348493695259094","1761.11328125","548.0859375","","","","","","","",""
"","","","","0.5846099257469177","10.0","-14.0","","","","","0.8854401111602783","1962.734375","587.4609375","","","","","","","",""
"","","","","0.46792545914649966","10.0","-14.0","","","","","0.5847031474113464","1142.51953125","337.5","","","","","","","",""
"","","","","0.7511281967163086","-40.0","14.0","","","","","0.718346893787384","1016.0546875","246.09375","","","","","","","",""
"","","","","0.6341869235038757","-10.0","0.0","","","","","0.6348171234130859","1772.67578125","564.9609375","","","","","","","",""
"","","","","0.6181094646453857","25.0","0.0","","","","","0.8519907593727112","2028.49609375","595.8984375","","","","","","","",""
"","","","","0.48446211218833926","-10.0","-14.0","","","","","0.8185806274414063","1369.43359375","380.390625","","","","","","","",""
"","","","","0.6181111931800842","10.0","14.0","","","","","0.8352839946746826","2206.9921875","538.9453125","","","","","","","",""
"","","","","0.6515686511993408","-25.0","14.0","","","","","0.5679933428764343","1219.84375","371.953125","","","","","","","",""
"","","","","0.7517189383506775","-25.0","-14.0","","","","","0.902106761932373","2092.8125","519.9609375","","","","","","","",""
"","","","","0.4844398498535156","-25.0","-14.0","","","","","0.9856311082839966","657.6171875","322.734375","","","","","","","",""
"","","","","0.5512617826461792","-25.0","0.0","","","","","0.7517646551132202","940.17578125","312.5390625","","","","","","","",""
"","","","","0.6013584136962891","-10.0","14.0","","","","","0.5513032078742981","1834.1015625","496.0546875","","","","","","","",""
"","","","","0.6514721512794495","25.0","14.0","","","","","0.8018768429756165","927.16796875","330.8203125","","","","","","","",""
"","","","","0.46780863404273989","-10.0","-14.0","","","","","0.5679952502250671","2561.09375","724.921875","","","","","","","",""
"","","","","0.6013890504837036","40.0","14.0","","","","","0.568003237247467","992.20703125","384.609375","","","","","","","",""
"","","","","0.48440197110176089","25.0","-14.0","","","","","0.5345861911773682","2075.46875","541.0546875","","","","","","","",""
"","","","","0.6347291469573975","-40.0","0.0","","","","","0.718341052532196","2424.51171875","461.953125","","","","","","","",""
"","","","","0.48440420627593996","-10.0","0.0","","","","","0.6515254974365234","467.55859375","327.65625","","","","","","","",""
"","","","","0.5178084969520569","25.0","0.0","","","","","0.38426342606544497","2402.109375","428.90625","","","","","","","",""
"","","","","0.6180261373519898","40.0","0.0","","","","","0.2506104111671448","1159.86328125","348.75","","","","","","","",""
"","","","","0.6681393384933472","-40.0","-14.0","","","","","0.35082122683525088","2220.0","444.375","","","","","","","",""
"","","","","0.6180320382118225","40.0","-14.0","","","","","","","","","","","","","","",""
