"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"7","0.5644979476928711","0.4008904695510864","1.018904447555542","0.5347095131874085","-40.0","-14.0","76.13812255859375","0.6294035911560059","0.16704809665679933","1.4202946424484254","0.6014953255653381","2143.3984375","521.3671875","120.01651763916016","1.1193630695343018","0.6515779495239258","1.720543384552002","1.720543384552002","2697.67578125","1136.953125","43.95323181152344"
"","","","","0.45102381706237795","10.0","-14.0","","","","","0.5681197047233582","1034.84375","674.296875","","","","","1.2026373147964478","2389.1015625","365.2734375",""
"","","","","0.5010889172554016","40.0","0.0","","","","","0.6012567281723023","841.171875","479.53125","","","","","1.0691653490066529","945.234375","1054.3359375",""
"","","","","0.5679372549057007","-10.0","0.0","","","","","0.6182431578636169","2127.5","599.4140625","","","","","0.7352572679519653","390.95703125","341.015625",""
"","","","","0.5178202986717224","25.0","-14.0","","","","","0.5172582268714905","876.58203125","444.0234375","","","","","0.6685830950737","2590.0","892.96875",""
"","","","","0.4842870831489563","10.0","-14.0","","","","","0.5847843289375305","2179.53125","415.1953125","","","","","0.6515779495239258","823.828125","339.609375",""
"","","","","0.5011709928512573","-25.0","0.0","","","","","0.6683608889579773","803.59375","307.96875","","","","","0.6684145927429199","2346.46484375","531.2109375",""
"","","","","0.4342818558216095","10.0","-14.0","","","","","1.4202946424484254","2418.73046875","429.2578125","","","","","","","",""
"","","","","0.9019928574562073","-40.0","0.0","","","","","0.7182146906852722","2364.53125","397.96875","","","","","","","",""
"","","","","0.517910361289978","40.0","0.0","","","","","0.6348543167114258","778.30078125","399.0234375","","","","","","","",""
"","","","","0.48440641164779665","40.0","-14.0","","","","","0.651505708694458","2349.35546875","393.3984375","","","","","","","",""
"","","","","0.4509452283382416","-25.0","-14.0","","","","","0.734934389591217","757.34375","330.46875","","","","","","","",""
"","","","","1.018904447555542","-40.0","14.0","","","","","0.6181688904762268","729.8828125","348.3984375","","","","","","","",""
"","","","","0.45119449496269228","25.0","0.0","","","","","0.5846663117408752","2319.7265625","382.5","","","","","","","",""
"","","","","0.551213264465332","40.0","14.0","","","","","0.6013469696044922","2234.453125","294.9609375","","","","","","","",""
"","","","","0.434297651052475","-25.0","0.0","","","","","0.4510171115398407","735.6640625","292.8515625","","","","","","","",""
"","","","","0.6013286709785461","-10.0","14.0","","","","","0.5512194633483887","2238.7890625","250.3125","","","","","","","",""
"","","","","0.5178822875022888","40.0","-14.0","","","","","0.48444151878356936","724.82421875","263.671875","","","","","","","",""
"","","","","0.4677561819553375","10.0","-14.0","","","","","0.5345747470855713","680.7421875","267.890625","","","","","","","",""
"","","","","0.5513005256652832","-25.0","14.0","","","","","0.5011599659919739","2313.22265625","324.4921875","","","","","","","",""
"","","","","0.6014009714126587","-10.0","14.0","","","","","0.7851531505584717","2300.21484375","383.5546875","","","","","","","",""
"","","","","0.46778932213783266","25.0","-14.0","","","","","0.6849473714828491","399.62890625","423.984375","","","","","","","",""
"","","","","0.5679556727409363","10.0","14.0","","","","","0.5846635699272156","2279.98046875","315.0","","","","","","","",""
"","","","","0.5179135799407959","25.0","14.0","","","","","0.55125492811203","493.57421875","386.015625","","","","","","","",""
"","","","","0.4677465558052063","-40.0","0.0","","","","","0.7684321403503418","429.98046875","415.546875","","","","","","","",""
"","","","","0.9183527827262878","-10.0","0.0","","","","","0.40018171072006228","2407.890625","364.21875","","","","","","","",""
"","","","","0.43437302112579348","10.0","0.0","","","","","0.5679986476898193","432.87109375","407.109375","","","","","","","",""
"","","","","0.6014965772628784","-40.0","-14.0","","","","","0.46770745515823367","2477.265625","388.125","","","","","","","",""
"","","","","0.4008904695510864","-25.0","-14.0","","","","","0.16704809665679933","403.96484375","415.1953125","","","","","","","",""
"","","","","0.45106616616249087","-10.0","-14.0","","","","","","","","","","","","","","",""
