"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"6","0.5864327549934387","0.40094467997550967","1.6533701419830323","0.5513384342193604","10.0","14.0","76.79743194580078","0.9442929625511169","0.484570175409317","1.9384163618087769","1.9384163618087769","477.67578125","524.53125","120.00212097167969","4.010122299194336","1.5037850141525269","2.5063374042510988","1.5037850141525269","1473.49609375","1193.203125","6.499772071838379"
"","","","","0.451106458902359","-40.0","0.0","","","","","1.7372958660125733","2365.25390625","692.2265625","","","","","2.5063374042510988","1876.73828125","1388.671875",""
"","","","","0.4177591800689697","-25.0","0.0","","","","","0.5013631582260132","811.54296875","619.1015625","","","","","","","",""
"","","","","0.5013087391853333","-25.0","-14.0","","","","","1.3204495906829835","2413.671875","687.3046875","","","","","","","",""
"","","","","0.46782025694847109","25.0","0.0","","","","","0.7019251585006714","770.3515625","710.15625","","","","","","","",""
"","","","","0.40098708868026736","-25.0","14.0","","","","","0.6183984279632568","2446.19140625","666.2109375","","","","","","","",""
"","","","","0.451106995344162","-10.0","14.0","","","","","0.5681758522987366","672.79296875","757.265625","","","","","","","",""
"","","","","0.9014453887939453","-40.0","14.0","","","","","0.6350206136703491","654.00390625","777.3046875","","","","","","","",""
"","","","","0.8187633752822876","-10.0","-14.0","","","","","0.9358195662498474","2040.05859375","686.6015625","","","","","","","",""
"","","","","0.484575480222702","40.0","14.0","","","","","1.0527925491333008","2300.21484375","746.71875","","","","","","","",""
"","","","","0.5012738704681397","-10.0","14.0","","","","","0.8355452418327332","789.86328125","678.1640625","","","","","","","",""
"","","","","0.4845178723335266","-25.0","14.0","","","","","1.904092788696289","741.4453125","707.34375","","","","","","","",""
"","","","","0.4678022861480713","-25.0","-14.0","","","","","0.600961446762085","2440.41015625","560.0390625","","","","","","","",""
"","","","","0.5847533345222473","-25.0","-14.0","","","","","0.8021200895309448","650.390625","752.6953125","","","","","","","",""
"","","","","0.5012478828430176","-40.0","-14.0","","","","","0.7353327870368958","2534.35546875","660.9375","","","","","","","",""
"","","","","0.5179455876350403","10.0","-14.0","","","","","0.7185699939727783","651.8359375","675.703125","","","","","","","",""
"","","","","0.5012385249137878","-10.0","-14.0","","","","","0.6350584626197815","2306.71875","650.390625","","","","","","","",""
"","","","","0.8521118760108948","-25.0","0.0","","","","","0.8688141703605652","608.4765625","634.921875","","","","","","","",""
"","","","","0.5513589978218079","40.0","0.0","","","","","0.5847988128662109","2425.95703125","686.953125","","","","","","","",""
"","","","","0.4511188566684723","-25.0","0.0","","","","","0.868971586227417","2498.9453125","793.4765625","","","","","","","",""
"","","","","0.5505607724189758","25.0","0.0","","","","","0.768703818321228","753.0078125","761.8359375","","","","","","","",""
"","","","","0.534771203994751","40.0","14.0","","","","","0.6342896819114685","2490.2734375","735.8203125","","","","","","","",""
"","","","","0.40094467997550967","-10.0","14.0","","","","","1.270054817199707","951.73828125","436.2890625","","","","","","","",""
"","","","","0.4677256643772125","25.0","14.0","","","","","0.918146550655365","761.6796875","503.0859375","","","","","","","",""
"","","","","1.6533701419830323","-10.0","0.0","","","","","1.2197024822235108","1844.94140625","493.2421875","","","","","","","",""
"","","","","0.5180069208145142","40.0","-14.0","","","","","1.470345377922058","944.51171875","856.7578125","","","","","","","",""
"","","","","0.46786201000213625","10.0","0.0","","","","","0.8354535698890686","2087.03125","637.734375","","","","","","","",""
"","","","","0.41764596104621889","-40.0","-14.0","","","","","0.8187397718429565","2196.15234375","607.1484375","","","","","","","",""
"","","","","0.5180150270462036","10.0","-14.0","","","","","0.6683659553527832","1008.828125","607.1484375","","","","","","","",""
"","","","","0.6180693507194519","25.0","-14.0","","","","","0.8855866193771362","2396.328125","535.78125","","","","","","","",""
"","","","","","","","","","","","0.484570175409317","790.5859375","623.671875","","","","","","","",""
"","","","","","","","","","","","0.7352067828178406","693.02734375","695.390625","","","","","","","",""
