"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"5","0.47647303342819216","0.334227055311203","0.9692193269729614","0.4511541724205017","25.0","0.0","73.49447631835938","0.5477019548416138","0.36765116453170779","0.7687289118766785","0.46785110235214236","2198.3203125","736.875","33.83436965942383","0.848902702331543","0.5681899785995483","0.8022172451019287","0.76862633228302","1936.71875","1037.4609375","32.65089797973633"
"","","","","0.4845708906650543","40.0","14.0","","","","","0.5179736018180847","551.38671875","771.328125","","","","","0.601460874080658","1441.69921875","676.0546875",""
"","","","","0.45112279057502749","40.0","-14.0","","","","","0.4177253246307373","2266.97265625","543.515625","","","","","0.735304057598114","1761.8359375","891.2109375",""
"","","","","0.467842161655426","10.0","14.0","","","","","0.4010179042816162","521.03515625","634.21875","","","","","0.5681899785995483","1290.6640625","682.734375",""
"","","","","0.5012549757957459","25.0","14.0","","","","","0.48454055190086367","518.8671875","653.90625","","","","","0.7687155604362488","1650.546875","678.515625",""
"","","","","0.4845527112483978","25.0","-14.0","","","","","0.40099430084228518","2332.01171875","617.6953125","","","","","0.8022172451019287","1881.07421875","824.765625",""
"","","","","0.4344223737716675","40.0","0.0","","","","","0.45111900568008425","2375.37109375","687.3046875","","","","","","","",""
"","","","","0.5346747636795044","25.0","-14.0","","","","","0.36765116453170779","500.078125","602.578125","","","","","","","",""
"","","","","0.41776034235954287","10.0","-14.0","","","","","0.7687289118766785","2373.92578125","668.671875","","","","","","","",""
"","","","","0.3841952383518219","25.0","14.0","","","","","0.6517155170440674","2399.94140625","633.515625","","","","","","","",""
"","","","","0.4010607600212097","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5179464817047119","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.38429969549179079","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.3843049705028534","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.3843148350715637","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.4010261297225952","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.40103107690811159","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4177464246749878","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.40103039145469668","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.40097934007644656","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.4177742004394531","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.334227055311203","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.467927485704422","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6348832249641419","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.45115530490875246","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.3676128387451172","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7177051901817322","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.9692193269729614","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.3843471109867096","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.36757707595825198","40.0","-14.0","","","","","","","","","","","","","","",""
