"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"8","0.536302387714386","0.4336645007133484","1.2362385988235474","0.5845247507095337","25.0","-14.0","75.3245620727539","0.5574411153793335","0.3341907560825348","0.7353552579879761","0.484566330909729","2206.26953125","582.5390625","54.16741943359375","0.7998723983764648","0.46787047386169436","1.2026244401931763","0.9189952611923218","1126.62109375","303.3984375","92.24828338623047"
"","","","","0.5177731513977051","-40.0","14.0","","","","","0.35093018412590029","848.3984375","521.015625","","","","","0.484575480222702","2220.72265625","704.53125",""
"","","","","0.53369140625","10.0","-14.0","","","","","0.601487398147583","2220.0","588.1640625","","","","","0.6181783080101013","836.8359375","636.6796875",""
"","","","","0.434432715177536","40.0","-14.0","","","","","0.40106409788131716","871.5234375","506.25","","","","","0.9692041277885437","1876.015625","1074.7265625",""
"","","","","0.4844881594181061","25.0","-14.0","","","","","0.501380980014801","2542.3046875","692.9296875","","","","","0.46787047386169436","1089.04296875","524.1796875",""
"","","","","0.6514921188354492","10.0","-14.0","","","","","0.40107810497283938","475.5078125","647.578125","","","","","0.5012437701225281","2180.25390625","758.671875",""
"","","","","0.45113614201545718","25.0","0.0","","","","","0.6015520691871643","2518.45703125","723.515625","","","","","0.5179415345191956","1060.859375","528.046875",""
"","","","","0.46778404712677","40.0","14.0","","","","","0.5514149069786072","633.76953125","663.046875","","","","","0.5180098414421082","2105.09765625","751.640625",""
"","","","","0.5179876685142517","10.0","14.0","","","","","0.5506295561790466","619.31640625","595.1953125","","","","","1.0695143938064576","1173.59375","333.984375",""
"","","","","0.4511507451534271","10.0","-14.0","","","","","0.6182023286819458","2396.328125","691.5234375","","","","","0.5347345471382141","2048.0078125","650.7421875",""
"","","","","0.5012275576591492","-25.0","-14.0","","","","","0.7353552579879761","1235.01953125","400.4296875","","","","","0.8354923725128174","1242.24609375","264.7265625",""
"","","","","0.4678197503089905","10.0","0.0","","","","","0.3341907560825348","1047.12890625","530.5078125","","","","","0.8348874449729919","1827.59765625","766.0546875",""
"","","","","0.5012189149856567","-10.0","14.0","","","","","","","","","","","","1.2026244401931763","1352.8125","387.0703125",""
"","","","","0.484394907951355","10.0","0.0","","","","","","","","","","","","0.7853976488113403","2061.73828125","754.8046875",""
"","","","","0.5012524724006653","-40.0","0.0","","","","","","","","","","","","1.052620530128479","1449.6484375","342.421875",""
"","","","","0.4510728716850281","40.0","-14.0","","","","","","","","","","","","0.6182494759559631","2013.3203125","702.0703125",""
"","","","","0.46780136227607729","-25.0","14.0","","","","","","","","","","","","0.8684189319610596","2011.15234375","809.6484375",""
"","","","","0.5179024934768677","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.4336645007133484","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.46783801913261416","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.4678422510623932","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.4511604309082031","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5012878179550171","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","1.2362385988235474","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4511253237724304","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5346410274505615","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5180608630180359","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5013142228126526","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5681121349334717","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.434334397315979","-40.0","-14.0","","","","","","","","","","","","","","",""
