"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"9","0.746446967124939","0.501071035861969","0.9687928557395935","0.6347953677177429","25.0","-14.0","81.42261505126953","0.8038135170936585","0.31736108660697939","1.5202854871749879","0.6347119212150574","812.265625","652.1484375","38.92412185668945","0.8724072575569153","0.48452621698379519","1.0696396827697755","0.9522891044616699","1466.9921875","331.171875","62.16073226928711"
"","","","","0.5678989887237549","10.0","14.0","","","","","0.3341362476348877","1750.99609375","638.4375","","","","","0.5844239592552185","841.89453125","967.1484375",""
"","","","","0.5846894383430481","-10.0","-14.0","","","","","0.31736108660697939","943.06640625","757.265625","","","","","0.6849946975708008","1805.1953125","566.71875",""
"","","","","0.6515018343925476","-40.0","14.0","","","","","1.5202854871749879","1943.22265625","799.1015625","","","","","0.8513256907463074","1180.09765625","682.3828125",""
"","","","","0.8185054063796997","-10.0","-14.0","","","","","0.6683797240257263","946.6796875","747.7734375","","","","","0.7184359431266785","2192.5390625","976.2890625",""
"","","","","0.584690272808075","10.0","0.0","","","","","0.7177650332450867","2154.9609375","894.7265625","","","","","1.0696396827697755","1280.546875","467.9296875",""
"","","","","0.685060441493988","-10.0","0.0","","","","","0.7678852081298828","876.58203125","727.3828125","","","","","0.8354498744010925","2185.3125","685.8984375",""
"","","","","0.5844749212265015","-40.0","-14.0","","","","","0.7015550136566162","2190.37109375","912.65625","","","","","0.8520522117614746","1360.0390625","409.921875",""
"","","","","0.8184681534767151","-25.0","14.0","","","","","0.7684290409088135","859.9609375","728.7890625","","","","","0.8185275793075562","2340.68359375","614.1796875",""
"","","","","0.8852959871292114","-10.0","0.0","","","","","","","","","","","","0.48452621698379519","1053.6328125","605.7421875",""
"","","","","0.835096001625061","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6683550477027893","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5512792468070984","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8520908355712891","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8018178939819336","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7517273426055908","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.9687278270721436","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6847922205924988","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.9687928557395935","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6179935932159424","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7515954971313477","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7515912652015686","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.501071035861969","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6848454475402832","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8678421974182129","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6179684400558472","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.8180841207504273","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5178020596504211","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6848236918449402","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.9352871179580689","25.0","0.0","","","","","","","","","","","","","","",""
