"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"3","0.5638781189918518","0.45101043581962588","0.8686069846153259","0.46785983443260195","-40.0","-14.0","76.09822082519531","0.6740076541900635","0.3675214350223541","1.3868255615234376","0.7852826118469238","522.48046875","627.5390625","113.83385467529297","0.9104691743850708","0.6181849241256714","1.5705726146697999","0.7684184908866882","2199.765625","468.28125","120.00042724609375"
"","","","","0.5011904239654541","-40.0","14.0","","","","","0.5513712167739868","2346.46484375","724.21875","","","","","0.7016921639442444","420.5859375","837.0703125",""
"","","","","0.5513375401496887","-25.0","0.0","","","","","0.8353480100631714","420.5859375","757.265625","","","","","1.069229006767273","1743.046875","402.5390625",""
"","","","","0.5178031325340271","-25.0","0.0","","","","","0.5179150700569153","2367.421875","715.4296875","","","","","0.6348358392715454","609.19921875","769.21875",""
"","","","","0.5512145757675171","-25.0","0.0","","","","","0.6849830150604248","453.10546875","711.2109375","","","","","0.9857625365257263","2440.41015625","1168.59375",""
"","","","","0.5178338885307312","-40.0","0.0","","","","","0.9021790027618408","2507.6171875","888.3984375","","","","","0.6850842237472534","2297.32421875","473.90625",""
"","","","","0.46773162484169009","25.0","0.0","","","","","0.7685034871101379","409.74609375","739.6875","","","","","1.1019878387451172","946.6796875","240.1171875",""
"","","","","0.5344637036323547","10.0","-14.0","","","","","0.5513349175453186","2410.78125","840.234375","","","","","1.5705726146697999","377.94921875","1167.5390625",""
"","","","","0.5346445441246033","25.0","14.0","","","","","0.7183955311775208","398.18359375","810.3515625","","","","","0.7350770831108093","2389.1015625","1188.28125",""
"","","","","0.5512588620185852","25.0","0.0","","","","","0.5505533814430237","2503.28125","852.1875","","","","","1.1860824823379517","607.75390625","343.4765625",""
"","","","","0.5846666097640991","-10.0","0.0","","","","","0.5012654662132263","369.27734375","856.0546875","","","","","0.8186430931091309","2107.98828125","464.765625",""
"","","","","0.7009183168411255","10.0","0.0","","","","","1.3868255615234376","2573.37890625","950.625","","","","","0.8854735493659973","2638.41796875","1013.5546875",""
"","","","","0.5345426201820374","-25.0","14.0","","","","","0.6348762512207031","349.04296875","871.875","","","","","0.6515677571296692","755.8984375","824.765625",""
"","","","","0.5345464944839478","-10.0","14.0","","","","","0.7519001960754395","2512.67578125","882.0703125","","","","","1.0692256689071656","1958.3984375","1310.625",""
"","","","","0.5003879070281982","25.0","-14.0","","","","","0.7017463445663452","489.9609375","725.9765625","","","","","0.6181849241256714","1918.65234375","309.7265625",""
"","","","","0.46770673990249636","40.0","14.0","","","","","0.868000864982605","2488.828125","901.0546875","","","","","0.6349064707756043","2395.60546875","1191.4453125",""
"","","","","0.8686069846153259","40.0","-14.0","","","","","0.4511273205280304","387.34375","772.03125","","","","","0.6683347821235657","1865.8984375","471.4453125",""
"","","","","0.5178224444389343","10.0","14.0","","","","","0.5847405791282654","2426.6796875","858.515625","","","","","0.8180229663848877","789.86328125","1062.421875",""
"","","","","0.45101043581962588","40.0","14.0","","","","","0.5680705308914185","374.3359375","688.0078125","","","","","0.7853425741195679","2253.96484375","525.234375",""
"","","","","0.5178139805793762","40.0","0.0","","","","","0.6014381051063538","2582.7734375","907.3828125","","","","","","","",""
"","","","","0.48441433906555178","25.0","-14.0","","","","","0.6348275542259216","320.859375","758.3203125","","","","","","","",""
"","","","","0.46762579679489138","10.0","-14.0","","","","","0.46778297424316409","2492.44140625","790.3125","","","","","","","",""
"","","","","0.5344704389572144","10.0","0.0","","","","","0.9189406037330627","260.87890625","741.796875","","","","","","","",""
"","","","","0.4845152497291565","-40.0","0.0","","","","","0.5012074708938599","2450.52734375","802.96875","","","","","","","",""
"","","","","0.484455943107605","40.0","0.0","","","","","0.5346196889877319","380.83984375","820.8984375","","","","","","","",""
"","","","","0.8018454909324646","-10.0","0.0","","","","","0.4677979052066803","2480.15625","842.6953125","","","","","","","",""
"","","","","0.4510379433631897","10.0","0.0","","","","","0.6348684430122376","2470.76171875","846.9140625","","","","","","","",""
"","","","","0.5512689352035523","-25.0","-14.0","","","","","0.5179758071899414","281.11328125","766.7578125","","","","","","","",""
"","","","","0.7183168530464172","-10.0","-14.0","","","","","0.584822416305542","2400.6640625","795.234375","","","","","","","",""
"","","","","0.5011541843414307","40.0","-14.0","","","","","0.3675214350223541","338.92578125","776.953125","","","","","","","",""
