"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"2","0.6767260432243347","0.45090925693511965","1.2360094785690308","0.9513437747955322","10.0","-14.0","79.29000854492188","1.709702968597412","0.9692200422286987","1.7543704509735108","0.9692200422286987","1153.359375","929.8828125","14.800477981567383","1.4362798929214478","0.818866491317749","1.0519871711730958","1.0017064809799195","2010.4296875","418.7109375","13.31478500366211"
"","","","","0.5346155762672424","25.0","14.0","","","","","1.219512701034546","1723.53515625","872.578125","","","","","0.818866491317749","2393.4375","911.953125",""
"","","","","0.6181616187095642","-25.0","0.0","","","","","1.7543704509735108","1972.12890625","960.1171875","","","","","1.0519871711730958","1161.30859375","1008.28125",""
"","","","","0.6180667281150818","-40.0","0.0","","","","","1.1860054731369019","1528.41796875","889.1015625","","","","","","","",""
"","","","","0.6012464761734009","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6681743264198303","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5170904994010925","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5678276419639587","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.551132321357727","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6013683080673218","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.8017209768295288","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.9681439399719238","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6348363757133484","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5344541668891907","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5179068446159363","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","1.2360094785690308","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.935339629650116","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5679463148117065","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5010804533958435","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7675170302391052","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7182000875473023","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7518638372421265","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5179359912872315","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6347751021385193","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5520733594894409","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.501156210899353","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.45090925693511965","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7350271940231323","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345605611801148","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345712304115295","-10.0","-14.0","","","","","","","","","","","","","","",""
