"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"6","0.6710304617881775","0.4009776711463928","1.1686726808547974","0.8352652788162231","25.0","-14.0","79.23432922363281","1.1913731098175049","0.4678552448749542","3.659187078475952","0.618229866027832","729.16015625","592.03125","46.54893112182617","0.9342642426490784","0.5514127016067505","1.604042649269104","1.604042649269104","1470.60546875","275.2734375","72.0950927734375"
"","","","","0.5846909880638123","-10.0","-14.0","","","","","3.659187078475952","2941.93359375","1415.0390625","","","","","1.002516508102417","956.796875","818.7890625",""
"","","","","0.6515083909034729","10.0","0.0","","","","","0.5346981883049011","2279.2578125","661.9921875","","","","","0.7186805009841919","1850.0","438.75",""
"","","","","0.6515306830406189","10.0","0.0","","","","","0.9357035756111145","742.16796875","714.375","","","","","0.7185699343681336","1667.16796875","825.8203125",""
"","","","","0.5680863261222839","-10.0","0.0","","","","","0.4678552448749542","2351.5234375","639.84375","","","","","1.0025286674499512","2105.09765625","1075.4296875",""
"","","","","0.4502580165863037","10.0","-14.0","","","","","0.6516655087471008","744.3359375","596.25","","","","","0.5514127016067505","1125.8984375","295.3125",""
"","","","","0.4009776711463928","-25.0","0.0","","","","","0.7185035943984985","2326.23046875","632.109375","","","","","0.9190981388092041","1873.125","528.046875",""
"","","","","0.4345543384552002","-25.0","-14.0","","","","","0.8355345129966736","726.26953125","586.40625","","","","","0.7852433919906616","1042.0703125","1021.2890625",""
"","","","","1.0859870910644532","-40.0","14.0","","","","","1.0193595886230469","2275.64453125","629.296875","","","","","0.8019954562187195","1541.42578125","570.234375",""
"","","","","1.0525933504104615","-25.0","-14.0","","","","","1.1194556951522828","2298.76953125","694.3359375","","","","","0.6516921520233154","2157.8515625","1083.8671875",""
"","","","","0.5346546173095703","-10.0","0.0","","","","","1.3535386323928834","2243.84765625","705.9375","","","","","0.5848346948623657","1238.6328125","523.4765625",""
"","","","","1.1686726808547974","25.0","-14.0","","","","","","","","","","","","0.6006422638893127","1881.796875","826.171875",""
"","","","","0.7851746678352356","-25.0","14.0","","","","","","","","","","","","1.2699142694473267","2516.2890625","848.3203125",""
"","","","","0.5512436628341675","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5680850148200989","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.48467597365379336","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8521262407302856","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.534622073173523","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4844965934753418","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5346031188964844","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.4845440983772278","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7685794234275818","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6341124773025513","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6348364949226379","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8520210385322571","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.9188413023948669","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5004140138626099","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.4845195412635803","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5338351130485535","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.43437811732292178","40.0","-14.0","","","","","","","","","","","","","","",""
