"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging__-","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"1","0.7206239700317383","0.5013057589530945","1.8210500478744507","0.7855653166770935","-10.0","-14.0","80.64947509765625","1.1864409446716309","0.5012505054473877","0.6851905584335327","0.6851905584335327","1558.76953125","663.3984375","12.24594783782959","439.1072082519531","1.203033447265625","1.203033447265625","1.203033447265625","1493.73046875","347.6953125","2.9066522121429445"
"","","","","0.7517886757850647","25.0","14.0","","","","","0.5012505054473877","1510.3515625","606.4453125","","","","","","","",""
"","","","","0.7684961557388306","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.8687341213226318","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6851298213005066","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.7513037323951721","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6015490293502808","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7015727162361145","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6681695580482483","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7183346748352051","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5681011080741882","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345611572265625","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6515030860900879","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6013852953910828","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5345572829246521","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6175556182861328","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7678820490837097","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5013057589530945","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.8018436431884766","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6515647172927856","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6340758800506592","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7349550724029541","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","1.8210500478744507","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6183164119720459","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5681406259536743","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6850784420967102","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6349433660507202","-40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5346343517303467","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.618170440196991","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5178306698799133","10.0","-14.0","","","","","","","","","","","","","","",""
