"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"10","0.5292648077011108","0.40083014965057375","0.8678151965141296","0.5177884697914124","10.0","14.0","75.00767517089844","0.6237294673919678","0.2505626082420349","5.143590927124023","0.5011407136917114","780.46875","512.9296875","120.0110092163086","0.5828308463096619","0.36756956577301028","1.2532063722610474","0.8352332711219788","2368.14453125","1064.53125","120.00161743164063"
"","","","","0.501113772392273","10.0","14.0","","","","","0.3840917944908142","2266.25","502.03125","","","","","0.5011996030807495","1078.203125","567.7734375",""
"","","","","0.4675258994102478","25.0","0.0","","","","","0.6181073188781738","797.8125","537.890625","","","","","0.7015255689620972","2233.0078125","828.28125",""
"","","","","0.5512494444847107","25.0","14.0","","","","","0.6348164081573486","2266.97265625","535.078125","","","","","0.4511042535305023","1043.515625","383.5546875",""
"","","","","0.5011155009269714","25.0","-14.0","","","","","0.5178943872451782","2243.84765625","509.765625","","","","","0.43450671434402468","2233.0078125","743.5546875",""
"","","","","0.5679258704185486","-25.0","14.0","","","","","0.40022432804107668","760.234375","521.71875","","","","","0.6515867710113525","964.74609375","377.9296875",""
"","","","","0.4343554973602295","25.0","0.0","","","","","0.6179131269454956","724.82421875","513.6328125","","","","","0.38426899909973147","2174.47265625","772.03125",""
"","","","","0.5679112076759338","-10.0","14.0","","","","","0.5011975169181824","2370.3125","604.6875","","","","","0.4175880551338196","1271.15234375","392.6953125",""
"","","","","0.7514025568962097","-25.0","0.0","","","","","0.4845160245895386","654.7265625","530.15625","","","","","0.36756956577301028","2116.66015625","712.265625",""
"","","","","0.43431997299194338","25.0","0.0","","","","","0.3675940930843353","2385.48828125","629.296875","","","","","0.5513898134231567","1154.8046875","424.6875",""
"","","","","0.7349871397018433","10.0","14.0","","","","","0.5011761784553528","635.9375","549.4921875","","","","","0.4343544840812683","2103.65234375","759.0234375",""
"","","","","0.6514759659767151","25.0","-14.0","","","","","0.3834768831729889","2332.01171875","606.796875","","","","","0.6842620968818665","1293.5546875","316.40625",""
"","","","","0.8678151965141296","10.0","14.0","","","","","0.5680229663848877","2356.58203125","628.59375","","","","","0.3676137328147888","2061.73828125","711.5625",""
"","","","","0.5679396390914917","-10.0","14.0","","","","","0.40105611085891726","715.4296875","531.9140625","","","","","0.484014630317688","1182.98828125","395.15625",""
"","","","","0.6338801980018616","-40.0","14.0","","","","","0.5344431400299072","2357.3046875","645.8203125","","","","","0.5514176487922669","2200.48828125","721.0546875",""
"","","","","0.417522668838501","40.0","0.0","","","","","0.45080113410949709","695.91796875","516.09375","","","","","0.5013041496276856","1146.85546875","392.34375",""
"","","","","0.40083014965057375","40.0","0.0","","","","","0.5515717267990112","613.53515625","500.9765625","","","","","0.4510929584503174","2259.0234375","753.3984375",""
"","","","","0.4342446029186249","10.0","-14.0","","","","","0.46785053610801699","2386.93359375","660.234375","","","","","0.4677174985408783","1176.484375","348.3984375",""
"","","","","0.45086801052093508","40.0","14.0","","","","","0.5347395539283752","2385.48828125","678.1640625","","","","","1.2532063722610474","2139.78515625","751.9921875",""
"","","","","0.40102419257164","10.0","-14.0","","","","","0.534531831741333","569.453125","529.1015625","","","","","","","",""
"","","","","0.40086162090301516","25.0","-14.0","","","","","0.3508029580116272","2383.3203125","721.7578125","","","","","","","",""
"","","","","0.46775251626968386","25.0","14.0","","","","","0.384357213973999","610.64453125","536.1328125","","","","","","","",""
"","","","","0.4008495509624481","-40.0","0.0","","","","","0.36745867133140566","2424.51171875","668.3203125","","","","","","","",""
"","","","","0.43426090478897097","-25.0","-14.0","","","","","0.3674564063549042","623.65234375","496.40625","","","","","","","",""
"","","","","0.4510354995727539","-25.0","0.0","","","","","0.35005730390548708","2413.671875","689.765625","","","","","","","",""
"","","","","0.48442769050598147","-10.0","0.0","","","","","5.143590927124023","614.2578125","493.2421875","","","","","","","",""
"","","","","0.45093539357185366","10.0","0.0","","","","","0.3507688045501709","607.75390625","504.140625","","","","","","","",""
"","","","","0.45104554295539858","-40.0","-14.0","","","","","0.2505626082420349","2364.53125","670.78125","","","","","","","",""
"","","","","0.4844638407230377","-10.0","-14.0","","","","","0.2839651107788086","633.76953125","499.5703125","","","","","","","",""
"","","","","0.4677512049674988","40.0","-14.0","","","","","0.2839704155921936","635.21484375","486.5625","","","","","","","",""
