"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"8","0.5056948661804199","0.38427218794822695","0.7677586674690247","0.7677586674690247","25.0","14.0","74.4491958618164","0.3980676233768463","0.06683894246816635","1.0024343729019166","0.48465368151664736","833.9453125","576.5625","120.01619720458985","0.570324182510376","0.36753180623054507","0.8185682892799377","0.8019823431968689","1638.984375","326.6015625","120.01233673095703"
"","","","","0.4010079801082611","-40.0","0.0","","","","","0.3676033318042755","2171.58203125","574.1015625","","","","","0.43441200256347659","2195.4296875","727.3828125",""
"","","","","0.4678514897823334","10.0","14.0","","","","","0.46781450510025027","852.734375","554.765625","","","","","0.4678831994533539","1021.11328125","645.1171875",""
"","","","","0.4002441167831421","25.0","-14.0","","","","","0.3006654381752014","2167.24609375","571.640625","","","","","0.7018130421638489","2148.45703125","865.1953125",""
"","","","","0.38427218794822695","40.0","0.0","","","","","0.3508222997188568","873.69140625","545.625","","","","","0.4510877728462219","1006.66015625","461.953125",""
"","","","","0.43364936113357546","-25.0","0.0","","","","","1.0024343729019166","2196.875","586.0546875","","","","","0.8185682892799377","2136.89453125","922.5",""
"","","","","0.46782076358795168","10.0","0.0","","","","","0.367413729429245","879.47265625","536.1328125","","","","","0.5347128510475159","1017.5","479.8828125",""
"","","","","0.4510316848754883","25.0","-14.0","","","","","0.5846968293190002","2195.4296875","584.6484375","","","","","0.36753180623054507","2023.4375","838.4765625",""
"","","","","0.5178550481796265","40.0","14.0","","","","","0.31742003560066225","891.7578125","544.921875","","","","","0.384167343378067","1216.23046875","459.4921875",""
"","","","","0.5178557634353638","40.0","14.0","","","","","0.41774559020996096","2175.91796875","582.1875","","","","","0.48449355363845827","2178.80859375","858.515625",""
"","","","","0.7517234683036804","-40.0","0.0","","","","","0.31745368242263796","923.5546875","534.7265625","","","","","0.41727957129478457","1242.24609375","416.953125",""
"","","","","0.45105883479118349","-25.0","0.0","","","","","0.433613121509552","910.546875","540.3515625","","","","","0.4678444266319275","2074.0234375","813.515625",""
"","","","","0.4176638424396515","-25.0","-14.0","","","","","0.3005448579788208","2177.36328125","577.96875","","","","","0.41765546798706057","1099.16015625","466.875",""
"","","","","0.4678427577018738","10.0","-14.0","","","","","0.6015576720237732","2173.02734375","566.71875","","","","","0.5846987366676331","2042.94921875","826.171875",""
"","","","","0.40095916390419009","40.0","0.0","","","","","0.40097740292549136","946.6796875","517.5","","","","","0.5843694806098938","1035.56640625","564.609375",""
"","","","","0.467786580324173","10.0","0.0","","","","","0.4009600281715393","2183.8671875","569.53125","","","","","0.6849522590637207","2028.49609375","876.4453125",""
"","","","","0.4844678044319153","-40.0","14.0","","","","","0.36760908365249636","945.95703125","519.2578125","","","","","0.517089307308197","1134.5703125","441.2109375",""
"","","","","0.5011966228485107","25.0","14.0","","","","","0.5346843600273132","944.51171875","525.234375","","","","","0.4509672522544861","2180.9765625","851.484375",""
"","","","","0.5171748995780945","25.0","0.0","","","","","0.3007121980190277","2170.859375","576.5625","","","","","0.68516606092453","1178.65234375","431.015625",""
"","","","","0.4844123423099518","-25.0","14.0","","","","","0.45100903511047366","2176.640625","572.6953125","","","","","0.6676996946334839","2128.22265625","877.8515625",""
"","","","","0.46790772676467898","-40.0","-14.0","","","","","0.31746047735214236","949.5703125","519.609375","","","","","0.4510180950164795","1166.3671875","501.328125",""
"","","","","0.6514493227005005","-10.0","14.0","","","","","0.4844667911529541","952.4609375","517.5","","","","","0.6014155745506287","2006.81640625","836.015625",""
"","","","","0.5512955188751221","10.0","-14.0","","","","","0.3844047784805298","2175.91796875","573.046875","","","","","","","",""
"","","","","0.41763755679130556","-25.0","-14.0","","","","","0.367597371339798","2174.47265625","569.8828125","","","","","","","",""
"","","","","0.4010260999202728","25.0","-14.0","","","","","0.284084677696228","945.95703125","523.4765625","","","","","","","",""
"","","","","0.43421849608421328","40.0","0.0","","","","","0.2337559461593628","854.90234375","515.0390625","","","","","","","",""
"","","","","0.41759851574897768","-40.0","0.0","","","","","0.08355797827243805","2222.890625","612.0703125","","","","","","","",""
"","","","","0.6348816752433777","-10.0","0.0","","","","","0.06683894246816635","2219.27734375","608.203125","","","","","","","",""
"","","","","0.4343264698982239","-10.0","-14.0","","","","","0.28403979539871218","801.42578125","515.0390625","","","","","","","",""
"","","","","0.5011771321296692","40.0","-14.0","","","","","0.2673625648021698","851.2890625","500.2734375","","","","","","","",""
