"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"4","0.7297410368919373","0.5179644823074341","2.2385964393615724","0.7350549697875977","-40.0","0.0","80.9085922241211","1.152665376663208","0.467690110206604","1.3863563537597657","0.9020630121231079","1968.515625","519.2578125","24.939407348632814","1.6201978921890259","0.9689684510231018","1.4525476694107056","1.1695961952209473","2269.86328125","487.96875","16.387712478637697"
"","","","","0.6175100803375244","10.0","0.0","","","","","0.7016949653625488","1288.49609375","355.78125","","","","","1.2694816589355469","2022.71484375","873.28125",""
"","","","","0.5840407609939575","25.0","0.0","","","","","1.1528571844100953","2102.20703125","464.765625","","","","","1.4525476694107056","2477.265625","740.0390625",""
"","","","","0.5680891275405884","25.0","0.0","","","","","0.467690110206604","1539.98046875","395.859375","","","","","0.9689684510231018","1944.66796875","595.8984375",""
"","","","","0.6181228160858154","25.0","14.0","","","","","1.3863563537597657","633.76953125","408.8671875","","","","","","","",""
"","","","","0.6348151564598084","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5179644823074341","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.835257351398468","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.551274299621582","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.8686936497688294","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5345680713653565","-10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7517160773277283","-40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6013716459274292","25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.5345539450645447","25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7176542282104492","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.6182013154029846","25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.534461259841919","10.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.7016239166259766","-25.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.5510873794555664","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6013760566711426","-10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6012216210365295","-25.0","-14.0","","","","","","","","","","","","","","",""
"","","","","2.2385964393615724","10.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.7685124278068543","40.0","14.0","","","","","","","","","","","","","","",""
"","","","","0.6513270139694214","-25.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6347298622131348","-10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6514378786087036","40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.9178221821784973","10.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.6682099103927612","40.0","0.0","","","","","","","","","","","","","","",""
"","","","","0.8186216354370117","-40.0","-14.0","","","","","","","","","","","","","","",""
"","","","","0.5345768928527832","25.0","-14.0","","","","","","","","","","","","","","",""
