"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"3","0.559602677822113","0.4174167513847351","0.9850844144821167","0.9850844144821167","40.0","0.0","75.9480972290039","0.5839296579360962","0.36741864681243899","0.9519509077072144","0.5677921772003174","452.3828125","851.8359375","120.01129150390625","1.0857466459274293","0.5679467916488648","2.255204200744629","0.8519741296768189","2246.015625","576.9140625","64.76012420654297"
"","","","","0.517593502998352","10.0","0.0","","","","","0.5510944724082947","2510.5078125","832.5","","","","","0.9019927978515625","973.41796875","545.9765625",""
"","","","","0.5176089406013489","10.0","0.0","","","","","0.41752323508262637","496.46484375","738.28125","","","","","0.7851623892784119","1815.3125","523.828125",""
"","","","","0.5843688249588013","10.0","0.0","","","","","0.9519509077072144","2577.71484375","823.0078125","","","","","1.3364530801773072","1125.17578125","171.5625",""
"","","","","0.5342817306518555","25.0","0.0","","","","","0.7006087899208069","504.4140625","729.140625","","","","","0.5839071869850159","2350.80078125","907.734375",""
"","","","","0.46748632192611697","10.0","-14.0","","","","","0.617902398109436","2488.828125","779.4140625","","","","","0.9520986080169678","1362.20703125","490.4296875",""
"","","","","0.48417726159095766","10.0","14.0","","","","","0.5677998661994934","500.80078125","781.171875","","","","","0.6682390570640564","2330.56640625","1069.8046875",""
"","","","","0.6010485291481018","-10.0","-14.0","","","","","0.6346845626831055","427.8125","838.125","","","","","2.255204200744629","822.3828125","643.7109375",""
"","","","","0.5175970792770386","-25.0","0.0","","","","","0.7180441617965698","2459.921875","737.9296875","","","","","0.8185560703277588","2165.078125","1183.7109375",""
"","","","","0.5009716153144836","25.0","14.0","","","","","0.684678316116333","423.4765625","778.359375","","","","","0.5679467916488648","1078.203125","337.1484375",""
"","","","","0.6511509418487549","10.0","14.0","","","","","0.5510797500610352","2492.44140625","739.3359375","","","","","1.1692932844161988","2046.5625","1021.9921875",""
"","","","","0.4842204749584198","-40.0","14.0","","","","","0.5844997763633728","453.828125","795.9375","","","","","1.0189558267593384","988.59375","666.2109375",""
"","","","","0.46744266152381899","-25.0","-14.0","","","","","0.48420920968055727","2438.96484375","750.9375","","","","","1.1191768646240235","1167.08984375","245.7421875",""
"","","","","0.4508713185787201","40.0","14.0","","","","","0.43413662910461428","429.2578125","793.125","","","","","","","",""
"","","","","0.5175501704216003","-25.0","14.0","","","","","0.5009480714797974","2478.7109375","744.609375","","","","","","","",""
"","","","","0.6012043356895447","-10.0","14.0","","","","","0.4342559576034546","521.7578125","806.1328125","","","","","","","",""
"","","","","0.5670162439346314","10.0","14.0","","","","","0.8685121536254883","2491.71875","729.84375","","","","","","","",""
"","","","","0.7847291827201843","25.0","0.0","","","","","0.5010638236999512","461.0546875","839.8828125","","","","","","","",""
"","","","","0.45080894231796267","25.0","-14.0","","","","","0.58444744348526","433.59375","796.2890625","","","","","","","",""
"","","","","0.5008986592292786","25.0","14.0","","","","","0.567791759967804","2508.33984375","770.2734375","","","","","","","",""
"","","","","0.46750134229660036","40.0","0.0","","","","","0.7013142108917236","463.22265625","791.71875","","","","","","","",""
"","","","","0.5509676337242127","40.0","14.0","","","","","0.5344755053520203","2453.41796875","744.609375","","","","","","","",""
"","","","","0.4174167513847351","-40.0","0.0","","","","","0.8017029762268066","456.71875","829.3359375","","","","","","","",""
"","","","","0.46749264001846316","-25.0","0.0","","","","","0.43430039286613467","2350.80078125","736.5234375","","","","","","","",""
"","","","","0.6344497203826904","-10.0","0.0","","","","","0.4510429799556732","2458.4765625","776.6015625","","","","","","","",""
"","","","","0.500876784324646","25.0","0.0","","","","","0.3834697902202606","521.03515625","757.265625","","","","","","","",""
"","","","","0.48420047760009768","-40.0","-14.0","","","","","0.5180150866508484","536.2109375","797.34375","","","","","","","",""
"","","","","0.4841896593570709","10.0","-14.0","","","","","0.4343467652797699","2386.2109375","735.46875","","","","","","","",""
"","","","","0.5510396957397461","25.0","-14.0","","","","","0.3842107057571411","2396.328125","759.7265625","","","","","","","",""
"","","","","0.4842319190502167","40.0","-14.0","","","","","0.36741864681243899","615.703125","737.2265625","","","","","","","",""
"","","","","","","","","","","","0.5845698118209839","2412.2265625","752.34375","","","","","","","",""
