"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"5","0.47752830386161806","0.3668420612812042","0.8179054856300354","0.4678249955177307","25.0","-14.0","73.52379608154297","0.5419400930404663","0.30081707239151","1.3536373376846314","0.6516757607460022","2332.01171875","751.9921875","120.0093002319336","0.8116528987884522","0.584983229637146","1.0528041124343873","0.6349658370018005","2006.81640625","738.984375","120.01535034179688"
"","","","","0.5680565237998962","-10.0","-14.0","","","","","0.36766839027404787","383.73046875","954.84375","","","","","0.8856411576271057","1445.3125","675.3515625",""
"","","","","0.46780842542648318","25.0","14.0","","","","","0.7186108231544495","2355.859375","738.984375","","","","","0.6850727796554565","1873.125","690.46875",""
"","","","","0.45110654830932619","-25.0","0.0","","","","","0.5682105422019959","343.984375","879.2578125","","","","","0.7687069177627564","2145.56640625","964.3359375",""
"","","","","0.46781063079833987","-25.0","-14.0","","","","","0.484578937292099","2389.82421875","755.5078125","","","","","0.8012935519218445","779.74609375","776.953125",""
"","","","","0.48451101779937746","-40.0","14.0","","","","","0.36770883202552798","336.03515625","929.1796875","","","","","1.0528041124343873","1648.37890625","1084.21875",""
"","","","","0.3668420612812042","25.0","0.0","","","","","0.5680845975875855","2472.9296875","722.8125","","","","","0.9859540462493897","1229.9609375","550.8984375",""
"","","","","0.4844653308391571","-25.0","14.0","","","","","0.36762648820877077","247.87109375","913.0078125","","","","","0.6684454083442688","1688.125","843.75",""
"","","","","0.48461419343948367","-10.0","14.0","","","","","0.5850132703781128","2449.8046875","795.9375","","","","","0.8517020344734192","893.92578125","571.640625",""
"","","","","0.4510960280895233","10.0","14.0","","","","","0.3175269067287445","276.0546875","873.984375","","","","","0.7353240847587586","1540.703125","901.40625",""
"","","","","0.38423603773117068","25.0","0.0","","","","","0.45131388306617739","2407.890625","790.3125","","","","","0.8690420389175415","1420.7421875","471.09375",""
"","","","","0.41768842935562136","25.0","14.0","","","","","0.4503362476825714","293.3984375","848.3203125","","","","","0.7854260206222534","1372.32421875","742.1484375",""
"","","","","0.4678073227405548","10.0","14.0","","","","","0.4847138524055481","2453.41796875","758.671875","","","","","0.584983229637146","1772.67578125","695.390625",""
"","","","","0.4511096775531769","10.0","0.0","","","","","0.30081707239151","302.79296875","891.5625","","","","","0.752151608467102","1387.5","489.0234375",""
"","","","","0.8179054856300354","40.0","14.0","","","","","0.41779473423957827","2496.77734375","757.96875","","","","","0.9024045467376709","1865.8984375","825.46875",""
"","","","","0.46778616309165957","25.0","-14.0","","","","","1.3536373376846314","282.55859375","865.546875","","","","","0.9024929404258728","1328.96484375","383.203125",""
"","","","","0.4845786392688751","-40.0","0.0","","","","","0.46792715787887576","2337.79296875","795.234375","","","","","0.7854452133178711","1766.171875","738.6328125",""
"","","","","0.4511675536632538","-10.0","0.0","","","","","0.5180341601371765","2347.91015625","741.4453125","","","","","0.6350877285003662","1251.640625","473.90625",""
"","","","","0.517916738986969","25.0","14.0","","","","","0.401032418012619","396.015625","956.25","","","","","0.7019788026809692","1793.6328125","890.859375",""
"","","","","0.4343789219856262","40.0","14.0","","","","","0.4679195284843445","327.36328125","887.6953125","","","","","0.6852902173995972","1297.890625","566.015625",""
"","","","","0.4343823194503784","10.0","-14.0","","","","","0.45120587944984438","2427.40234375","779.4140625","","","","","0.7187137007713318","1791.46484375","952.03125",""
"","","","","0.4677947759628296","40.0","0.0","","","","","0.43449652194976809","369.27734375","973.828125","","","","","0.6517841219902039","1380.99609375","509.4140625",""
"","","","","0.4001932740211487","10.0","0.0","","","","","0.48463234305381777","2433.90625","824.765625","","","","","","","",""
"","","","","0.43439847230911257","25.0","-14.0","","","","","0.41778451204299929","334.58984375","945.0","","","","","","","",""
"","","","","0.400982141494751","10.0","14.0","","","","","0.5013077259063721","2556.7578125","806.484375","","","","","","","",""
"","","","","0.46781298518180849","10.0","0.0","","","","","0.6685134172439575","2529.296875","770.2734375","","","","","","","",""
"","","","","0.3842768669128418","25.0","0.0","","","","","0.5012701749801636","248.59375","875.7421875","","","","","","","",""
"","","","","0.4510999619960785","-40.0","-14.0","","","","","0.45047271251678469","422.03125","898.9453125","","","","","","","",""
"","","","","0.4176900088787079","10.0","-14.0","","","","","0.40112748742103579","2198.3203125","841.9921875","","","","","","","",""
"","","","","0.4009813964366913","40.0","-14.0","","","","","0.5682654976844788","428.53515625","818.4375","","","","","","","",""
"","","","","","","","","","","","1.0688931941986085","2168.69140625","813.1640625","","","","","","","",""
