"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"7","0.5200983285903931","0.40079736709594729","0.8686570525169373","0.4177195131778717","25.0","-14.0","74.86091613769531","0.5690691471099854","0.35010653734207156","0.8017135262489319","0.5680521130561829","2240.234375","607.1484375","120.00911712646485","1.5118342638015748","0.7349372506141663","1.303350567817688","0.985381007194519","2291.54296875","1010.7421875","15.40160083770752"
"","","","","0.4845278859138489","40.0","0.0","","","","","0.5679389834403992","680.01953125","543.1640625","","","","","0.7349372506141663","815.87890625","350.5078125",""
"","","","","0.4510520398616791","25.0","0.0","","","","","0.6682414412498474","2355.13671875","571.9921875","","","","","1.303350567817688","2469.31640625","525.234375",""
"","","","","0.4009029269218445","-25.0","-14.0","","","","","0.8017135262489319","446.6015625","565.3125","","","","","","","",""
"","","","","0.4843061566352844","10.0","-14.0","","","","","0.5178792476654053","490.68359375","450.3515625","","","","","","","",""
"","","","","0.5513398051261902","-25.0","14.0","","","","","0.5513458251953125","2285.0390625","459.84375","","","","","","","",""
"","","","","0.5178278088569641","40.0","0.0","","","","","0.700835645198822","481.2890625","428.90625","","","","","","","",""
"","","","","0.45100027322769167","-40.0","-14.0","","","","","0.5345343947410584","2140.5078125","331.5234375","","","","","","","",""
"","","","","0.684949517250061","40.0","0.0","","","","","0.7686285376548767","2135.44921875","312.1875","","","","","","","",""
"","","","","0.45090270042419436","40.0","0.0","","","","","0.6842964291572571","474.78515625","391.640625","","","","","","","",""
"","","","","0.45111462473869326","-40.0","-14.0","","","","","0.5680499076843262","2170.13671875","323.4375","","","","","","","",""
"","","","","0.5845870971679688","-25.0","14.0","","","","","0.5847083330154419","519.58984375","297.421875","","","","","","","",""
"","","","","0.4676617383956909","40.0","0.0","","","","","0.634753406047821","518.8671875","332.578125","","","","","","","",""
"","","","","0.5177868604660034","10.0","0.0","","","","","0.53452068567276","2239.51171875","277.03125","","","","","","","",""
"","","","","0.46773794293403628","40.0","-14.0","","","","","0.6515107154846191","500.80078125","316.0546875","","","","","","","",""
"","","","","0.45104721188545229","-25.0","0.0","","","","","0.6683653593063355","2459.921875","338.90625","","","","","","","",""
"","","","","0.8686570525169373","-40.0","14.0","","","","","0.6012430191040039","483.45703125","321.328125","","","","","","","",""
"","","","","0.40079736709594729","10.0","-14.0","","","","","0.4669651687145233","2346.46484375","295.3125","","","","","","","",""
"","","","","0.550540566444397","-10.0","14.0","","","","","0.5179345607757568","482.01171875","270.703125","","","","","","","",""
"","","","","0.5678576231002808","10.0","14.0","","","","","0.35010653734207156","2392.71484375","288.984375","","","","","","","",""
"","","","","0.5010603666305542","25.0","14.0","","","","","0.41758352518081667","2393.4375","252.421875","","","","","","","",""
"","","","","0.5007551908493042","40.0","14.0","","","","","0.4343511164188385","519.58984375","239.0625","","","","","","","",""
"","","","","0.5010033249855042","-40.0","-14.0","","","","","0.5345279574394226","451.66015625","297.7734375","","","","","","","",""
"","","","","0.46779635548591616","25.0","0.0","","","","","0.41761258244514468","2363.0859375","223.59375","","","","","","","",""
"","","","","0.48436808586120608","-40.0","0.0","","","","","0.4343111515045166","440.8203125","287.2265625","","","","","","","",""
"","","","","0.5513063669204712","-10.0","0.0","","","","","0.4676847755908966","2433.90625","249.609375","","","","","","","",""
"","","","","0.5179682970046997","-25.0","-14.0","","","","","0.40076857805252077","2450.52734375","258.75","","","","","","","",""
"","","","","0.46771425008773806","25.0","-14.0","","","","","0.4344412088394165","429.2578125","302.34375","","","","","","","",""
"","","","","0.4509618580341339","-10.0","-14.0","","","","","0.45103299617767336","2434.62890625","260.859375","","","","","","","",""
"","","","","0.4175991415977478","40.0","-14.0","","","","","","","","","","","","","","",""
