"id","averageTimeShooting","bestTimeShooting","worstTimeShooting","reactionTimesShooting","tapPositionsShooting__x","tapPositionsShooting__y","timeSpentPlayingShooting","averageTimeDriving","bestTimeDriving","worstTimeDriving","reactionTimesDriving","tapPositionsDriving__x","tapPositionsDriving__y","timeSpentPlayingDriving","averageTimeDodging","bestTimeDodging","worstTimeDodging","reactionTimesDodging","tapPositionsDodging__x","tapPositionsDodging__y","timeSpentPlayingDodging"
"9","0.5942904949188232","0.38419535756111147","2.9393973350524904","0.5010879635810852","-10.0","14.0","76.99978637695313","0.525640606880188","0.35084325075149538","0.8177865147590637","0.8177865147590637","2202.65625","711.5625","120.00788116455078","0.6391701698303223","0.40120041370391848","0.985593318939209","0.7016711235046387","807.20703125","922.1484375","92.69639587402344"
"","","","","0.7678108215332031","-40.0","14.0","","","","","0.35084325075149538","908.37890625","563.5546875","","","","","0.6515810489654541","1027.6171875","474.609375",""
"","","","","0.45108070969581606","-10.0","0.0","","","","","0.40085726976394656","2347.91015625","630.3515625","","","","","0.7519049644470215","1855.05859375","912.65625",""
"","","","","0.5003878474235535","-25.0","-14.0","","","","","0.634739100933075","667.734375","630.3515625","","","","","0.48389914631843569","1045.68359375","508.7109375",""
"","","","","2.9393973350524904","-25.0","0.0","","","","","0.618095874786377","673.515625","602.578125","","","","","0.46800899505615237","1476.38671875","788.5546875",""
"","","","","0.45099297165870669","-25.0","0.0","","","","","0.5512616634368897","2449.08203125","636.6796875","","","","","0.5673713684082031","1099.8828125","411.328125",""
"","","","","0.4175885319709778","-25.0","0.0","","","","","0.4845362603664398","2438.96484375","624.0234375","","","","","0.40120041370391848","1850.72265625","772.3828125",""
"","","","","0.5679255127906799","-25.0","14.0","","","","","0.3509235084056854","632.32421875","513.984375","","","","","0.5180454254150391","1186.6015625","505.1953125",""
"","","","","0.5173265337944031","-10.0","14.0","","","","","0.5514935255050659","650.390625","513.6328125","","","","","0.583943247795105","1870.95703125","756.9140625",""
"","","","","0.5846126675605774","10.0","14.0","","","","","0.367649644613266","2522.0703125","702.421875","","","","","0.5179906487464905","1137.4609375","445.78125",""
"","","","","0.4671134948730469","-40.0","-14.0","","","","","0.7517948150634766","2513.3984375","674.296875","","","","","0.484561949968338","1815.3125","729.4921875",""
"","","","","0.551261305809021","-10.0","14.0","","","","","0.5179630517959595","789.86328125","580.4296875","","","","","0.7010446190834045","1374.4921875","350.15625",""
"","","","","0.4510304927825928","-40.0","0.0","","","","","0.5681381821632385","752.28515625","565.6640625","","","","","0.48445382714271548","924.27734375","821.25",""
"","","","","0.46771693229675295","-10.0","0.0","","","","","0.40100374817848208","2431.015625","645.8203125","","","","","0.6849019527435303","1156.25","400.078125",""
"","","","","0.4009011387825012","-40.0","0.0","","","","","0.6850299835205078","2454.140625","679.5703125","","","","","0.6013800501823425","1985.859375","659.53125",""
"","","","","0.517821192741394","25.0","-14.0","","","","","0.4511193335056305","659.0625","575.859375","","","","","0.985593318939209","1361.484375","488.3203125",""
"","","","","0.4343149960041046","25.0","0.0","","","","","0.6349877119064331","601.25","561.09375","","","","","","","",""
"","","","","0.41760361194610598","25.0","0.0","","","","","0.3676052689552307","2478.7109375","635.9765625","","","","","","","",""
"","","","","0.5178161263465881","10.0","-14.0","","","","","0.6015644073486328","2489.55078125","659.1796875","","","","","","","",""
"","","","","0.38419535756111147","-25.0","0.0","","","","","0.4343709945678711","630.87890625","563.5546875","","","","","","","",""
"","","","","0.45100724697113039","-40.0","14.0","","","","","0.48448145389556887","2536.5234375","679.21875","","","","","","","",""
"","","","","0.4510073959827423","-25.0","14.0","","","","","0.4176483154296875","615.703125","573.3984375","","","","","","","",""
"","","","","0.6682406663894653","25.0","14.0","","","","","0.5513713955879211","2433.90625","703.828125","","","","","","","",""
"","","","","0.4343530237674713","40.0","0.0","","","","","0.7179903984069824","628.7109375","566.71875","","","","","","","",""
"","","","","0.41701316833496096","40.0","14.0","","","","","0.4176483154296875","624.375","580.4296875","","","","","","","",""
"","","","","0.4342927634716034","-25.0","-14.0","","","","","0.3843083083629608","2505.44921875","738.984375","","","","","","","",""
"","","","","0.5344674587249756","-10.0","0.0","","","","","0.45101502537727358","637.3828125","574.1015625","","","","","","","",""
"","","","","0.48378756642341616","10.0","0.0","","","","","0.384295254945755","2541.58203125","743.203125","","","","","","","",""
"","","","","0.6180333495140076","-10.0","-14.0","","","","","0.36741358041763308","563.671875","519.9609375","","","","","","","",""
"","","","","0.4342362582683563","40.0","-14.0","","","","","","","","","","","","","","",""
